[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: dim = 1024
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.98-1024dim10M.ini
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim10M
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: num = 10000000
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: option = storage
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: test_scale = 1600
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: threads = 16
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: topk = 10
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: total_test = false
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Storage test DiskANN
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim10M
[2026-03-10 10:19:41.083] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:21:10.113] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:11.114] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:12.114] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:13.114] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:14.115] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:15.115] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:16.115] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:17.116] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:18.116] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:19.116] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:20.117] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:21.117] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:22.117] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:23.118] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:24.118] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:25.118] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:26.119] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:27.119] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:28.119] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:29.120] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:30.120] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:31.120] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:32.121] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:33.121] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:34.121] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:35.122] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:36.122] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:37.122] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:38.123] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:39.123] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:40.123] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:41.124] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:42.124] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:43.124] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:44.125] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:45.125] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:46.126] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:47.126] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:48.127] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:49.127] [GlobalLogger] [info] MemoryMoni
