[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 21:04:52.532] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 21:04:52.759] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 21:04:52.988] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 21:04:53.188] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 21:04:53.396] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 21:04:53.590] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 21:04:53.783] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 21:04:54.015] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 21:04:54.250] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 21:04:54.487] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 21:04:54.702] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 21:04:54.921] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 21:04:55.148] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 21:04:55.361] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 21:04:55.574] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 21:04:55.809] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 21:04:56.021] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 21:04:56.238] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 21:04:56.462] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 21:04:56.690] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 21:04:56.927] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 21:04:57.152] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 21:04:57.354] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 21:04:57.549] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 21:04:57.754] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 21:04:57.948] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 21:04:58.145] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 21:04:58.336] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 21:04:58.523] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 21:04:58.720] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 21:04:58.916] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 21:04:59.122] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 21:04:59.308] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 21:04:59.519] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 21:04:59.724] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 21:04:59.920] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 21:05:00.131] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 21:05:00.340] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 21:05:00.548] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 21:05:00.759] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 21:05:00.961] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 21:05:01.156] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 21:05:01.368] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 21:05:01.593] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 21:05:01.791] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 21:05:01.993] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 21:05:02.192] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 21:05:02.398] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 21:05:02.602] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 21:05:02.803] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 21:05:03.014] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 21:05:03.207] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 21:05:03.412] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 21:05:03.601] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 21:05:03.812] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 21:05:04.028] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 21:05:04.236] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 21:05:04.451] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 21:05:04.663] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 21:05:04.877] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 21:05:05.068] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 21:05:05.278] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 21:05:05.479] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 21:05:05.682] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 21:05:05.876] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 21:05:06.072] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 21:05:06.277] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 21:05:06.496] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 21:05:06.704] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 21:05:06.896] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 21:05:07.090] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 21:05:07.300] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 21:05:07.507] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 21:05:07.708] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 21:05:07.950] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 21:05:08.173] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 21:05:08.404] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 21:05:08.617] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 21:05:08.818] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 21:05:09.042] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 21:05:09.253] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 21:05:09.462] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 21:05:09.673] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 21:05:09.881] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 21:05:10.087] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 21:05:10.308] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 21:05:10.519] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 21:05:10.733] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 21:05:10.946] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 21:05:11.148] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 21:05:11.358] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 21:05:11.559] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 21:05:11.769] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 21:05:11.975] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 21:05:12.190] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 21:05:12.388] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 21:05:12.589] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 21:05:12.801] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 21:05:13.010] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.187] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.188] [GlobalLogger] [info] Recall per query: 1.0000
