[2026-03-31 22:48:14.740] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:48:19.021] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-31 22:48:19.028] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-31 22:48:19.036] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-31 22:48:19.044] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-31 22:48:19.055] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-31 22:48:19.064] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-31 22:48:19.072] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-31 22:48:19.080] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-31 22:48:19.088] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-31 22:48:19.096] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-31 22:48:19.104] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-31 22:48:19.112] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:48:19.119] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:48:19.120] [GlobalLogger] [info] Recall per query: 1.0000
