[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 19:44:38.008] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 19:44:38.066] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 19:44:38.118] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 19:44:38.177] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 19:44:38.233] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 19:44:38.291] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 19:44:38.356] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 19:44:38.415] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 19:44:38.469] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 19:44:38.522] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 19:44:38.584] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 19:44:38.645] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 19:44:38.706] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 19:44:38.766] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 19:44:38.824] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 19:44:38.881] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 19:44:38.937] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 19:44:38.994] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 19:44:39.052] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 19:44:39.104] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 19:44:39.161] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 19:44:39.214] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 19:44:39.274] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 19:44:39.332] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 19:44:39.389] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 19:44:39.441] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 19:44:39.493] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 19:44:39.557] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 19:44:39.611] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 19:44:39.667] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 19:44:39.725] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 19:44:39.793] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 19:44:39.857] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 19:44:39.912] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 19:44:39.970] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 19:44:40.027] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 19:44:40.091] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 19:44:40.151] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 19:44:40.215] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 19:44:40.271] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 19:44:40.328] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 19:44:40.385] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 19:44:40.437] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 19:44:40.494] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 19:44:40.557] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
