nohup: ignoring input
[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim50M/base.fbin
  输出前缀:     /data/xjs/index/shine_index/1024dim50M
  Memory 节点:  5
  线程数:       0
  M:            64
  efc:          320
  最大向量数:   50000000
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim50M/base.fbin" (dim=1024, vectors=50000000/50000000)
Reading dataset 4% (2392064/50000000) elapsed 15s
Reading dataset 5% (2506752/50000000) elapsed 15s
Reading dataset 10% (5007360/50000000) elapsed 30s
Reading dataset 15% (7581696/50000000) elapsed 40s
Reading dataset 20% (10000384/50000000) elapsed 45s
Reading dataset 25% (12619776/50000000) elapsed 50s
Reading dataset 30% (15065088/50000000) elapsed 55s
Reading dataset 35% (17532928/50000000) elapsed 1m0s
Reading dataset 40% (20049920/50000000) elapsed 1m8s
Reading dataset 45% (22525952/50000000) elapsed 1m22s
Reading dataset 50% (25008128/50000000) elapsed 1m37s
Reading dataset 55% (27510784/50000000) elapsed 1m49s
Reading dataset 60% (30070784/50000000) elapsed 2m3s
Reading dataset 65% (32505856/50000000) elapsed 2m9s
Reading dataset 70% (35006464/50000000) elapsed 2m14s
Reading dataset 75% (37621760/50000000) elapsed 2m19s
Reading dataset 80% (40071168/50000000) elapsed 2m24s
Reading dataset 84% (42156032/50000000) elapsed 2m39s
Reading dataset 85% (42520576/50000000) elapsed 2m43s
Reading dataset 90% (45015040/50000000) elapsed 2m55s
Reading dataset 95% (47540224/50000000) elapsed 3m9s
Reading dataset 99% (49758208/50000000) elapsed 3m24s
Building HNSW graph 1% (819334/50000000) elapsed 7m45s
Building HNSW graph 1% (847065/50000000) elapsed 8m0s
Building HNSW graph 1% (874936/50000000) elapsed 8m15s
Building HNSW graph 1% (902970/50000000) elapsed 8m30s
Building HNSW graph 1% (931236/50000000) elapsed 8m45s
Building HNSW graph 1% (959627/50000000) elapsed 9m0s
Building HNSW graph 1% (988226/50000000) elapsed 9m15s
Building HNSW graph 2% (1016992/50000000) elapsed 9m30s
Building HNSW graph 2% (1045937/50000000) elapsed 9m45s
Building HNSW graph 2% (1075039/50000000) elapsed 10m0s
Building HNSW graph 2% (1104334/50000000) elapsed 10m15s
Building HNSW graph 2% (1134002/50000000) elapsed 10m30s
Building HNSW graph 2% (1163865/50000000) elapsed 10m45s
Building HNSW graph 2% (1193946/50000000) elapsed 11m0s
Building HNSW graph 2% (1224362/50000000) elapsed 11m15s
Building HNSW graph 2% (1254782/50000000) elapsed 11m30s
Building HNSW graph 2% (1285437/50000000) elapsed 11m45s
Building HNSW graph 2% (1316219/50000000) elapsed 12m0s
Building HNSW graph 2% (1347274/50000000) elapsed 12m15s
Building HNSW graph 2% (1378437/50000000) elapsed 12m30s
Building HNSW graph 2% (1409891/50000000) elapsed 12m45s
Building HNSW graph 2% (1441502/50000000) elapsed 13m0s
Building HNSW graph 2% (1473076/50000000) elapsed 13m15s
Building HNSW graph 3% (1505087/50000000) elapsed 13m30s
Building HNSW graph 3% (1537221/50000000) elapsed 13m45s
Building HNSW graph 3% (1569516/50000000) elapsed 14m0s
Building HNSW graph 3% (1601977/50000000) elapsed 14m15s
Building HNSW graph 3% (1634547/50000000) elapsed 14m30s
Building HNSW graph 3% (1667289/50000000) elapsed 14m45s
Building HNSW graph 3% (1700132/50000000) elapsed 15m0s
Building HNSW graph 3% (1733141/50000000) elapsed 15m15s
Building HNSW graph 3% (1766272/50000000) elapsed 15m30s
Building HNSW graph 3% (1799617/50000000) elapsed 15m45s
Building HNSW graph 3% (1833099/50000000) elapsed 16m0s
Building HNSW graph 3% (1866816/50000000) elapsed 16m16s
Building HNSW graph 3% (1900544/50000000) elapsed 16m31s
Building HNSW graph 3% (1934403/50000000) elapsed 16m46s
Building HNSW graph 3% (1968347/50000000) elapsed 17m1s
Building HNSW graph 4% (2002007/50000000) elapsed 17m16s
Building HNSW graph 4% (2034669/50000000) elapsed 17m31s
Building HNSW graph 4% (2062582/50000000) elapsed 17m46s
Building HNSW graph 4% (2096994/50000000) elapsed 18m1s
Building HNSW graph 4% (2131569/50000000) elapsed 18m16s
Building HNSW graph 4% (2166357/50000000) elapsed 18m31s
Building HNSW graph 4% (2201310/50000000) elapsed 18m46s
Building HNSW graph 4% (2236343/50000000) elapsed 19m1s
Building HNSW graph 4% (2271503/50000000) elapsed 19m16s
Building HNSW graph 4% (2306827/50000000) elapsed 19m31s
Building HNSW graph 4% (2342274/50000000) elapsed 19m46s
Building HNSW graph 4% (2377875/50000000) elapsed 20m1s
Building HNSW graph 4% (2413618/50000000) elapsed 20m16s
Building HNSW graph 4% (2449510/50000000) elapsed 20m31s
Building HNSW graph 4% (2485584/50000000) elapsed 20m46s
Building HNSW graph 5% (2500602/50000000) elapsed 20m52s
Building HNSW graph 5% (2536845/50000000) elapsed 21m7s
Building HNSW graph 5% (2573117/50000000) elapsed 21m22s
Building HNSW graph 5% (2609571/50000000) elapsed 21m37s
Building HNSW graph 5% (2646138/50000000) elapsed 21m52s
Building HNSW graph 5% (2682853/50000000) elapsed 22m7s
Building HNSW graph 5% (2719739/50000000) elapsed 22m22s
Building HNSW graph 5% (2756710/50000000) elapsed 22m37s
Building HNSW graph 5% (2793747/50000000) elapsed 22m52s
Building HNSW graph 5% (2830950/50000000) elapsed 23m7s
Building HNSW graph 5% (2868249/50000000) elapsed 23m22s
Building HNSW graph 5% (2905724/50000000) elapsed 23m37s
Building HNSW graph 5% (2942661/50000000) elapsed 23m52s
Building HNSW graph 5% (2980294/50000000) elapsed 24m7s
Building HNSW graph 6% (3018139/50000000) elapsed 24m22s
Building HNSW graph 6% (3056076/50000000) elapsed 24m37s
Building HNSW graph 6% (3094135/50000000) elapsed 24m52s
Building HNSW graph 6% (3132332/50000000) elapsed 25m7s
Building HNSW graph 6% (3170683/50000000) elapsed 25m22s
Building HNSW graph 6% (3209019/50000000) elapsed 25m37s
Building HNSW graph 6% (3247488/50000000) elapsed 25m52s
Building HNSW graph 6% (3286134/50000000) elapsed 26m7s
Building HNSW graph 6% (3324889/50000000) elapsed 26m22s
Building HNSW graph 6% (3363820/50000000) elapsed 26m37s
Building HNSW graph 6% (3402857/50000000) elapsed 26m52s
Building HNSW graph 6% (3441980/50000000) elapsed 27m7s
Building HNSW graph 6% (3481211/50000000) elapsed 27m22s
Building HNSW graph 7% (3520597/50000000) elapsed 27m37s
Building HNSW graph 7% (3560116/50000000) elapsed 27m52s
Building HNSW graph 7% (3599722/50000000) elapsed 28m8s
Building HNSW graph 7% (3639468/50000000) elapsed 28m23s
Building HNSW graph 7% (3679369/50000000) elapsed 28m38s
Building HNSW graph 7% (3719532/50000000) elapsed 28m53s
Building HNSW graph 7% (3760007/50000000) elapsed 29m8s
Building HNSW graph 7% (3800581/50000000) elapsed 29m23s
Building HNSW graph 7% (3841251/50000000) elapsed 29m38s
Building HNSW graph 7% (3882097/50000000) elapsed 29m53s
Building HNSW graph 7% (3923213/50000000) elapsed 30m8s
Building HNSW graph 7% (3964508/50000000) elapsed 30m23s
Building HNSW graph 8% (4005915/50000000) elapsed 30m38s
Building HNSW graph 8% (4047447/50000000) elapsed 30m53s
Building HNSW graph 8% (4089063/50000000) elapsed 31m8s
Building HNSW graph 8% (4130900/50000000) elapsed 31m23s
Building HNSW graph 8% (4172821/50000000) elapsed 31m38s
Building HNSW graph 8% (4214770/50000000) elapsed 31m53s
Building HNSW graph 8% (4256989/50000000) elapsed 32m8s
Building HNSW graph 8% (4299361/50000000) elapsed 32m23s
Building HNSW graph 8% (4341746/50000000) elapsed 32m38s
Building HNSW graph 8% (4384285/50000000) elapsed 32m53s
Building HNSW graph 8% (4427081/50000000) elapsed 33m8s
Building HNSW graph 8% (4470127/50000000) elapsed 33m23s
Building HNSW graph 9% (4513581/50000000) elapsed 33m38s
Building HNSW graph 9% (4557228/50000000) elapsed 33m53s
Building HNSW graph 9% (4601189/50000000) elapsed 34m8s
Building HNSW graph 9% (4645483/50000000) elapsed 34m23s
Building HNSW graph 9% (4689924/50000000) elapsed 34m38s
Building HNSW graph 9% (4734541/50000000) elapsed 34m53s
Building HNSW graph 9% (4779366/50000000) elapsed 35m8s
Building HNSW graph 9% (4824313/50000000) elapsed 35m23s
Building HNSW graph 9% (4869534/50000000) elapsed 35m38s
Building HNSW graph 9% (4914904/50000000) elapsed 35m53s
Building HNSW graph 9% (4960650/50000000) elapsed 36m8s
Building HNSW graph 10% (5000498/50000000) elapsed 36m21s
Building HNSW graph 10% (5046234/50000000) elapsed 36m36s
Building HNSW graph 10% (5091812/50000000) elapsed 36m51s
Building HNSW graph 10% (5137697/50000000) elapsed 37m6s
Building HNSW graph 10% (5183656/50000000) elapsed 37m21s
Building HNSW graph 10% (5229840/50000000) elapsed 37m36s
Building HNSW graph 10% (5276569/50000000) elapsed 37m51s
Building HNSW graph 10% (5323554/50000000) elapsed 38m6s
Building HNSW graph 10% (5370855/50000000) elapsed 38m21s
Building HNSW graph 10% (5418386/50000000) elapsed 38m36s
Building HNSW graph 10% (5466139/50000000) elapsed 38m51s
Building HNSW graph 11% (5514109/50000000) elapsed 39m6s
Building HNSW graph 11% (5562362/50000000) elapsed 39m21s
Building HNSW graph 11% (5610825/50000000) elapsed 39m36s
Building HNSW graph 11% (5659661/50000000) elapsed 39m51s
Building HNSW graph 11% (5708589/50000000) elapsed 40m6s
Building HNSW graph 11% (5757789/50000000) elapsed 40m21s
Building HNSW graph 11% (5807278/50000000) elapsed 40m36s
Building HNSW graph 11% (5856946/50000000) elapsed 40m51s
Building HNSW graph 11% (5906876/50000000) elapsed 41m6s
Building HNSW graph 11% (5956965/50000000) elapsed 41m21s
Building HNSW graph 12% (6005720/50000000) elapsed 41m36s
Building HNSW graph 12% (6056255/50000000) elapsed 41m51s
Building HNSW graph 12% (6107050/50000000) elapsed 42m6s
Building HNSW graph 12% (6157957/50000000) elapsed 42m21s
Building HNSW graph 12% (6209237/50000000) elapsed 42m36s
Building HNSW graph 12% (6260784/50000000) elapsed 42m51s
Building HNSW graph 12% (6312417/50000000) elapsed 43m6s
Building HNSW graph 12% (6364278/50000000) elapsed 43m21s
Building HNSW graph 12% (6416359/50000000) elapsed 43m36s
Building HNSW graph 12% (6468626/50000000) elapsed 43m51s
Building HNSW graph 13% (6521163/50000000) elapsed 44m6s
Building HNSW graph 13% (6573671/50000000) elapsed 44m21s
Building HNSW graph 13% (6626488/50000000) elapsed 44m36s
Building HNSW graph 13% (6679579/50000000) elapsed 44m51s
Building HNSW graph 13% (6732763/50000000) elapsed 45m6s
Building HNSW graph 13% (6786273/50000000) elapsed 45m21s
Building HNSW graph 13% (6839940/50000000) elapsed 45m36s
Building HNSW graph 13% (6893822/50000000) elapsed 45m52s
Building HNSW graph 13% (6947845/50000000) elapsed 46m7s
Building HNSW graph 14% (7001926/50000000) elapsed 46m22s
Building HNSW graph 14% (7056260/50000000) elapsed 46m37s
Building HNSW graph 14% (7110735/50000000) elapsed 46m52s
Building HNSW graph 14% (7165325/50000000) elapsed 47m7s
Building HNSW graph 14% (7220120/50000000) elapsed 47m22s
Building HNSW graph 14% (7275071/50000000) elapsed 47m37s
Building HNSW graph 14% (7330366/50000000) elapsed 47m52s
Building HNSW graph 14% (7385711/50000000) elapsed 48m7s
Building HNSW graph 14% (7441294/50000000) elapsed 48m22s
Building HNSW graph 14% (7497133/50000000) elapsed 48m37s
Building HNSW graph 15% (7500872/50000000) elapsed 48m38s
Building HNSW graph 15% (7556888/50000000) elapsed 48m53s
Building HNSW graph 15% (7613070/50000000) elapsed 49m8s
Building HNSW graph 15% (7669329/50000000) elapsed 49m23s
Building HNSW graph 15% (7725807/50000000) elapsed 49m38s
Building HNSW graph 15% (7782364/50000000) elapsed 49m53s
Building HNSW graph 15% (7839159/50000000) elapsed 50m8s
Building HNSW graph 15% (7896080/50000000) elapsed 50m23s
Building HNSW graph 15% (7953402/50000000) elapsed 50m38s
Building HNSW graph 16% (8010787/50000000) elapsed 50m53s
Building HNSW graph 16% (8068430/50000000) elapsed 51m8s
Building HNSW graph 16% (8126177/50000000) elapsed 51m23s
Building HNSW graph 16% (8184166/50000000) elapsed 51m38s
Building HNSW graph 16% (8242284/50000000) elapsed 51m53s
Building HNSW graph 16% (8300696/50000000) elapsed 52m8s
Building HNSW graph 16% (8359225/50000000) elapsed 52m23s
Building HNSW graph 16% (8418138/50000000) elapsed 52m38s
Building HNSW graph 16% (8477041/50000000) elapsed 52m53s
Building HNSW graph 17% (8536128/50000000) elapsed 53m8s
Building HNSW graph 17% (8595440/50000000) elapsed 53m23s
Building HNSW graph 17% (8654983/50000000) elapsed 53m38s
Building HNSW graph 17% (8714690/50000000) elapsed 53m53s
Building HNSW graph 17% (8774754/50000000) elapsed 54m8s
Building HNSW graph 17% (8834874/50000000) elapsed 54m23s
Building HNSW graph 17% (8895203/50000000) elapsed 54m38s
Building HNSW graph 17% (8955771/50000000) elapsed 54m53s
Building HNSW graph 18% (9016519/50000000) elapsed 55m8s
Building HNSW graph 18% (9077493/50000000) elapsed 55m23s
Building HNSW graph 18% (9138724/50000000) elapsed 55m38s
Building HNSW graph 18% (9200106/50000000) elapsed 55m53s
Building HNSW graph 18% (9261678/50000000) elapsed 56m8s
Building HNSW graph 18% (9323546/50000000) elapsed 56m23s
Building HNSW graph 18% (9385382/50000000) elapsed 56m38s
Building HNSW graph 18% (9447552/50000000) elapsed 56m53s
Building HNSW graph 19% (9509977/50000000) elapsed 57m8s
Building HNSW graph 19% (9572671/50000000) elapsed 57m23s
Building HNSW graph 19% (9635526/50000000) elapsed 57m38s
Building HNSW graph 19% (9698564/50000000) elapsed 57m53s
Building HNSW graph 19% (9761871/50000000) elapsed 58m8s
Building HNSW graph 19% (9825296/50000000) elapsed 58m23s
Building HNSW graph 19% (9888995/50000000) elapsed 58m38s
Building HNSW graph 19% (9952765/50000000) elapsed 58m53s
Building HNSW graph 20% (10000857/50000000) elapsed 59m4s
Building HNSW graph 20% (10065120/50000000) elapsed 59m19s
Building HNSW graph 20% (10129753/50000000) elapsed 59m35s
Building HNSW graph 20% (10194535/50000000) elapsed 59m50s
Building HNSW graph 20% (10259415/50000000) elapsed 1h0m5s
Building HNSW graph 20% (10324666/50000000) elapsed 1h0m20s
Building HNSW graph 20% (10390141/50000000) elapsed 1h0m35s
Building HNSW graph 20% (10455844/50000000) elapsed 1h0m50s
Building HNSW graph 21% (10521831/50000000) elapsed 1h1m5s
Building HNSW graph 21% (10588019/50000000) elapsed 1h1m20s
Building HNSW graph 21% (10654555/50000000) elapsed 1h1m35s
Building HNSW graph 21% (10721165/50000000) elapsed 1h1m50s
Building HNSW graph 21% (10787851/50000000) elapsed 1h2m5s
Building HNSW graph 21% (10855076/50000000) elapsed 1h2m20s
Building HNSW graph 21% (10922459/50000000) elapsed 1h2m35s
Building HNSW graph 21% (10989967/50000000) elapsed 1h2m50s
Building HNSW graph 22% (11057839/50000000) elapsed 1h3m5s
Building HNSW graph 22% (11125943/50000000) elapsed 1h3m20s
Building HNSW graph 22% (11194272/50000000) elapsed 1h3m35s
Building HNSW graph 22% (11263006/50000000) elapsed 1h3m50s
Building HNSW graph 22% (11331971/50000000) elapsed 1h4m5s
Building HNSW graph 22% (11401203/50000000) elapsed 1h4m20s
Building HNSW graph 22% (11470625/50000000) elapsed 1h4m35s
Building HNSW graph 23% (11540212/50000000) elapsed 1h4m50s
Building HNSW graph 23% (11610238/50000000) elapsed 1h5m5s
Building HNSW graph 23% (11680397/50000000) elapsed 1h5m20s
Building HNSW graph 23% (11750907/50000000) elapsed 1h5m35s
Building HNSW graph 23% (11821763/50000000) elapsed 1h5m50s
Building HNSW graph 23% (11892652/50000000) elapsed 1h6m5s
Building HNSW graph 23% (11963978/50000000) elapsed 1h6m20s
Building HNSW graph 24% (12035655/50000000) elapsed 1h6m35s
Building HNSW graph 24% (12107753/50000000) elapsed 1h6m50s
Building HNSW graph 24% (12174526/50000000) elapsed 1h7m5s
Building HNSW graph 24% (12247022/50000000) elapsed 1h7m20s
Building HNSW graph 24% (12319822/50000000) elapsed 1h7m35s
Building HNSW graph 24% (12393015/50000000) elapsed 1h7m50s
Building HNSW graph 24% (12466574/50000000) elapsed 1h8m5s
Building HNSW graph 25% (12500942/50000000) elapsed 1h8m12s
Building HNSW graph 25% (12574960/50000000) elapsed 1h8m27s
Building HNSW graph 25% (12649342/50000000) elapsed 1h8m42s
Building HNSW graph 25% (12723887/50000000) elapsed 1h8m57s
Building HNSW graph 25% (12798468/50000000) elapsed 1h9m12s
Building HNSW graph 25% (12873625/50000000) elapsed 1h9m27s
Building HNSW graph 25% (12949378/50000000) elapsed 1h9m42s
Building HNSW graph 26% (13025479/50000000) elapsed 1h9m57s
Building HNSW graph 26% (13101806/50000000) elapsed 1h10m12s
Building HNSW graph 26% (13178256/50000000) elapsed 1h10m27s
Building HNSW graph 26% (13255352/50000000) elapsed 1h10m42s
Building HNSW graph 26% (13332690/50000000) elapsed 1h10m57s
Building HNSW graph 26% (13410370/50000000) elapsed 1h11m12s
Building HNSW graph 26% (13488467/50000000) elapsed 1h11m27s
Building HNSW graph 27% (13567063/50000000) elapsed 1h11m42s
Building HNSW graph 27% (13646027/50000000) elapsed 1h11m57s
Building HNSW graph 27% (13725188/50000000) elapsed 1h12m12s
Building HNSW graph 27% (13804835/50000000) elapsed 1h12m27s
Building HNSW graph 27% (13884973/50000000) elapsed 1h12m42s
Building HNSW graph 27% (13965591/50000000) elapsed 1h12m57s
Building HNSW graph 28% (14046758/50000000) elapsed 1h13m12s
Building HNSW graph 28% (14128292/50000000) elapsed 1h13m27s
Building HNSW graph 28% (14210256/50000000) elapsed 1h13m42s
Building HNSW graph 28% (14292532/50000000) elapsed 1h13m57s
Building HNSW graph 28% (14375196/50000000) elapsed 1h14m12s
Building HNSW graph 28% (14458176/50000000) elapsed 1h14m27s
Building HNSW graph 29% (14542140/50000000) elapsed 1h14m42s
Building HNSW graph 29% (14626375/50000000) elapsed 1h14m57s
Building HNSW graph 29% (14710557/50000000) elapsed 1h15m12s
Building HNSW graph 29% (14796085/50000000) elapsed 1h15m27s
Building HNSW graph 29% (14882029/50000000) elapsed 1h15m42s
Building HNSW graph 29% (14968478/50000000) elapsed 1h15m58s
Building HNSW graph 30% (15000357/50000000) elapsed 1h16m3s
Building HNSW graph 30% (15087643/50000000) elapsed 1h16m18s
Building HNSW graph 30% (15174115/50000000) elapsed 1h16m33s
Building HNSW graph 30% (15261059/50000000) elapsed 1h16m48s
Building HNSW graph 30% (15349777/50000000) elapsed 1h17m3s
Building HNSW graph 30% (15438976/50000000) elapsed 1h17m18s
Building HNSW graph 31% (15528833/50000000) elapsed 1h17m33s
Building HNSW graph 31% (15618747/50000000) elapsed 1h17m48s
Building HNSW graph 31% (15709653/50000000) elapsed 1h18m3s
Building HNSW graph 31% (15800983/50000000) elapsed 1h18m18s
Building HNSW graph 31% (15893024/50000000) elapsed 1h18m33s
Building HNSW graph 31% (15985668/50000000) elapsed 1h18m48s
Building HNSW graph 32% (16078883/50000000) elapsed 1h19m3s
Building HNSW graph 32% (16172528/50000000) elapsed 1h19m18s
Building HNSW graph 32% (16266858/50000000) elapsed 1h19m33s
Building HNSW graph 32% (16361722/50000000) elapsed 1h19m48s
Building HNSW graph 32% (16456984/50000000) elapsed 1h20m3s
Building HNSW graph 33% (16552562/50000000) elapsed 1h20m18s
Building HNSW graph 33% (16647624/50000000) elapsed 1h20m33s
Building HNSW graph 33% (16742828/50000000) elapsed 1h20m49s
Building HNSW graph 33% (16838888/50000000) elapsed 1h21m4s
Building HNSW graph 33% (16935612/50000000) elapsed 1h21m19s
Building HNSW graph 34% (17032311/50000000) elapsed 1h21m34s
Building HNSW graph 34% (17130229/50000000) elapsed 1h21m49s
Building HNSW graph 34% (17228188/50000000) elapsed 1h22m4s
Building HNSW graph 34% (17326727/50000000) elapsed 1h22m19s
Building HNSW graph 34% (17425655/50000000) elapsed 1h22m34s
Building HNSW graph 35% (17501550/50000000) elapsed 1h22m45s
Building HNSW graph 35% (17600995/50000000) elapsed 1h23m0s
Building HNSW graph 35% (17700591/50000000) elapsed 1h23m15s
Building HNSW graph 35% (17800354/50000000) elapsed 1h23m30s
Building HNSW graph 35% (17900349/50000000) elapsed 1h23m45s
Building HNSW graph 36% (18000687/50000000) elapsed 1h24m0s
Building HNSW graph 36% (18101360/50000000) elapsed 1h24m15s
Building HNSW graph 36% (18202517/50000000) elapsed 1h24m30s
Building HNSW graph 36% (18303542/50000000) elapsed 1h24m45s
Building HNSW graph 36% (18404902/50000000) elapsed 1h25m0s
Building HNSW graph 37% (18506757/50000000) elapsed 1h25m16s
Building HNSW graph 37% (18608638/50000000) elapsed 1h25m31s
Building HNSW graph 37% (18710650/50000000) elapsed 1h25m46s
Building HNSW graph 37% (18812959/50000000) elapsed 1h26m1s
Building HNSW graph 37% (18915523/50000000) elapsed 1h26m16s
Building HNSW graph 38% (19018577/50000000) elapsed 1h26m31s
Building HNSW graph 38% (19122037/50000000) elapsed 1h26m46s
Building HNSW graph 38% (19225093/50000000) elapsed 1h27m1s
Building HNSW graph 38% (19328477/50000000) elapsed 1h27m16s
Building HNSW graph 38% (19432349/50000000) elapsed 1h27m31s
Building HNSW graph 39% (19536809/50000000) elapsed 1h27m46s
Building HNSW graph 39% (19641374/50000000) elapsed 1h28m1s
Building HNSW graph 39% (19745273/50000000) elapsed 1h28m16s
Building HNSW graph 39% (19849752/50000000) elapsed 1h28m31s
Building HNSW graph 39% (19954661/50000000) elapsed 1h28m46s
Building HNSW graph 40% (20001733/50000000) elapsed 1h28m53s
Building HNSW graph 40% (20106590/50000000) elapsed 1h29m8s
Building HNSW graph 40% (20211750/50000000) elapsed 1h29m23s
Building HNSW graph 40% (20316764/50000000) elapsed 1h29m38s
Building HNSW graph 40% (20421193/50000000) elapsed 1h29m53s
Building HNSW graph 41% (20526340/50000000) elapsed 1h30m8s
Building HNSW graph 41% (20632969/50000000) elapsed 1h30m23s
Building HNSW graph 41% (20740047/50000000) elapsed 1h30m38s
Building HNSW graph 41% (20846799/50000000) elapsed 1h30m53s
Building HNSW graph 41% (20952989/50000000) elapsed 1h31m8s
Building HNSW graph 42% (21059893/50000000) elapsed 1h31m23s
Building HNSW graph 42% (21167401/50000000) elapsed 1h31m38s
Building HNSW graph 42% (21273610/50000000) elapsed 1h31m53s
Building HNSW graph 42% (21381053/50000000) elapsed 1h32m8s
Building HNSW graph 42% (21482284/50000000) elapsed 1h32m23s
Building HNSW graph 43% (21578142/50000000) elapsed 1h32m38s
Building HNSW graph 43% (21686571/50000000) elapsed 1h32m53s
Building HNSW graph 43% (21794736/50000000) elapsed 1h33m8s
Building HNSW graph 43% (21902834/50000000) elapsed 1h33m23s
Building HNSW graph 44% (22011277/50000000) elapsed 1h33m38s
Building HNSW graph 44% (22120383/50000000) elapsed 1h33m53s
Building HNSW graph 44% (22230264/50000000) elapsed 1h34m8s
Building HNSW graph 44% (22340328/50000000) elapsed 1h34m23s
Building HNSW graph 44% (22451044/50000000) elapsed 1h34m38s
Building HNSW graph 45% (22500888/50000000) elapsed 1h34m45s
Building HNSW graph 45% (22610810/50000000) elapsed 1h35m0s
Building HNSW graph 45% (22721038/50000000) elapsed 1h35m15s
Building HNSW graph 45% (22831143/50000000) elapsed 1h35m30s
Building HNSW graph 45% (22941893/50000000) elapsed 1h35m45s
Building HNSW graph 46% (23052905/50000000) elapsed 1h36m0s
Building HNSW graph 46% (23164242/50000000) elapsed 1h36m15s
Building HNSW graph 46% (23276024/50000000) elapsed 1h36m30s
Building HNSW graph 46% (23387817/50000000) elapsed 1h36m45s
Building HNSW graph 46% (23499478/50000000) elapsed 1h37m0s
Building HNSW graph 47% (23611155/50000000) elapsed 1h37m15s
Building HNSW graph 47% (23722968/50000000) elapsed 1h37m30s
Building HNSW graph 47% (23835330/50000000) elapsed 1h37m45s
Building HNSW graph 47% (23947936/50000000) elapsed 1h38m0s
Building HNSW graph 48% (24061394/50000000) elapsed 1h38m15s
Building HNSW graph 48% (24174571/50000000) elapsed 1h38m30s
Building HNSW graph 48% (24288118/50000000) elapsed 1h38m45s
Building HNSW graph 48% (24402106/50000000) elapsed 1h39m0s
Building HNSW graph 49% (24516551/50000000) elapsed 1h39m15s
