[2026-04-01 01:01:46.573] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 01:02:00.206] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 01:02:00.211] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 01:02:00.216] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 01:02:00.221] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 01:02:00.225] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 01:02:00.230] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 01:02:00.235] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 01:02:00.239] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 01:02:00.244] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 01:02:00.248] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 01:02:00.253] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 01:02:00.258] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 01:02:00.263] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 01:02:00.268] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 01:02:00.272] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 01:02:00.277] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 01:02:00.282] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 01:02:00.287] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 01:02:00.292] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 01:02:00.297] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 01:02:00.301] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 01:02:00.306] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 01:02:00.311] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 01:02:00.316] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 01:02:00.321] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 01:02:00.326] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 01:02:00.330] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 01:02:00.335] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 01:02:00.339] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 01:02:00.344] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 01:02:00.349] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 01:02:00.354] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 01:02:00.358] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 01:02:00.363] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 01:02:00.368] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 01:02:00.373] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 01:02:00.377] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 01:02:00.382] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 01:02:00.387] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 01:02:00.392] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 01:02:00.396] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 01:02:00.400] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 01:02:00.405] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 01:02:00.409] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 01:02:00.414] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 01:02:00.419] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 01:02:00.423] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 01:02:00.428] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 01:02:00.432] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 01:02:00.439] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 01:02:00.443] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 01:02:00.448] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 01:02:00.453] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 01:02:00.457] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 01:02:00.462] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 01:02:00.467] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 01:02:00.472] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 01:02:00.477] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 01:02:00.482] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 01:02:00.487] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 01:02:00.491] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 01:02:00.496] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 01:02:00.500] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 01:02:00.505] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 01:02:00.509] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 01:02:00.514] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 01:02:00.519] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 01:02:00.523] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 01:02:00.527] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 01:02:00.532] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 01:02:00.537] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 01:02:00.542] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 01:02:00.546] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:02:00.551] [GlobalLogger] [info] Recall per query: 1.0000
