[2026-03-29 03:17:55.309] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-29 03:18:09.503] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 03:18:09.509] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 03:18:09.516] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 03:18:09.522] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 03:18:09.529] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 03:18:09.535] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 03:18:09.541] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 03:18:09.548] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 03:18:09.554] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 03:18:09.562] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 03:18:09.568] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 03:18:09.574] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 03:18:09.580] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 03:18:09.587] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 03:18:09.593] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 03:18:09.600] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 03:18:09.606] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 03:18:09.613] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 03:18:09.619] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 03:18:09.626] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 03:18:09.632] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 03:18:09.639] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 03:18:09.646] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 03:18:09.652] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 03:18:09.659] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 03:18:09.665] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 03:18:09.672] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 03:18:09.678] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 03:18:09.684] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 03:18:09.690] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 03:18:09.697] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 03:18:09.704] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 03:18:09.710] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 03:18:09.716] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 03:18:09.723] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 03:18:09.729] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 03:18:09.736] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 03:18:09.743] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 03:18:09.749] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 03:18:09.756] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 03:18:09.762] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 03:18:09.769] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 03:18:09.775] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 03:18:09.781] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 03:18:09.788] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 03:18:09.794] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 03:18:09.801] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 03:18:09.807] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 03:18:09.813] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 03:18:09.819] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 03:18:09.826] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 03:18:09.833] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 03:18:09.840] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 03:18:09.846] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 03:18:09.852] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 03:18:09.859] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 03:18:09.865] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 03:18:09.871] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 03:18:09.878] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 03:18:09.884] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 03:18:09.891] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 03:18:09.898] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 03:18:09.904] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 03:18:09.910] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 03:18:09.916] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 03:18:09.922] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 03:18:09.929] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 03:18:09.935] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 03:18:09.941] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.947] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:18:09.948] [GlobalLogger] [info] Recall per query: 1.0000
