[2026-03-30 15:04:43.520] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 15:04:45.000] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 15:04:45.043] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 15:04:45.088] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 15:04:45.133] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 15:04:45.180] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 15:04:45.222] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 15:04:45.264] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 15:04:45.309] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 15:04:45.350] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 15:04:45.394] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 15:04:45.437] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 15:04:45.483] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 15:04:45.526] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 15:04:45.566] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 15:04:45.609] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 15:04:45.655] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 15:04:45.700] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 15:04:45.745] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 15:04:45.790] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 15:04:45.832] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 15:04:45.876] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 15:04:45.919] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 15:04:45.957] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 15:04:45.999] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 15:04:46.043] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 15:04:46.089] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 15:04:46.127] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 15:04:46.168] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 15:04:46.214] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 15:04:46.257] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 15:04:46.300] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 15:04:46.342] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 15:04:46.386] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 15:04:46.430] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 15:04:46.476] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 15:04:46.519] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 15:04:46.562] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 15:04:46.614] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 15:04:46.656] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 15:04:46.696] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 15:04:46.743] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 15:04:46.785] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 15:04:46.825] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 15:04:46.870] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 15:04:46.912] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 15:04:46.957] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 15:04:46.997] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 15:04:47.039] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 15:04:47.078] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 15:04:47.124] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 15:04:47.163] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 15:04:47.216] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 15:04:47.257] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 15:04:47.303] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 15:04:47.345] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 15:04:47.389] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 15:04:47.434] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 15:04:47.477] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 15:04:47.522] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 15:04:47.561] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 15:04:47.601] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 15:04:47.643] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 15:04:47.683] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 15:04:47.728] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 15:04:47.771] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 15:04:47.809] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 15:04:47.851] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 15:04:47.891] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 15:04:47.932] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 15:04:47.971] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 15:04:48.022] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 15:04:48.070] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 15:04:48.108] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 15:04:48.150] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 15:04:48.193] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 15:04:48.239] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 15:04:48.277] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 15:04:48.319] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 15:04:48.364] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 15:04:48.401] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 15:04:48.441] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 15:04:48.486] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 15:04:48.529] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 15:04:48.567] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.603] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 15:04:48.604] [GlobalLogger] [info] Recall per query: 0.9000
