[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim1M
  输出前缀:     /data/xjs/index/shine_index/1024dim1M
  Memory 节点:  1
  线程数:       0
  M:            48
  efc:          600
  最大向量数:   4294967295
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim1M/base.fbin" (dim=1024, vectors=1000000/1000000)
Reading dataset 15% (153600/1000000) elapsed 0s
Reading dataset 32% (329728/1000000) elapsed 0s
Reading dataset 52% (526336/1000000) elapsed 0s
Reading dataset 73% (739328/1000000) elapsed 1s
Reading dataset 90% (909312/1000000) elapsed 1s
Building HNSW graph 56% (568403/1000000) elapsed 13m14s
Building HNSW graph 57% (577456/1000000) elapsed 13m29s
Building HNSW graph 58% (586588/1000000) elapsed 13m44s
Building HNSW graph 59% (595693/1000000) elapsed 13m59s
Building HNSW graph 60% (600060/1000000) elapsed 14m6s
Building HNSW graph 60% (609083/1000000) elapsed 14m21s
Building HNSW graph 61% (618137/1000000) elapsed 14m36s
Building HNSW graph 62% (627181/1000000) elapsed 14m51s
Building HNSW graph 63% (636195/1000000) elapsed 15m6s
Building HNSW graph 64% (645165/1000000) elapsed 15m21s
Building HNSW graph 65% (650108/1000000) elapsed 15m29s
Building HNSW graph 65% (659082/1000000) elapsed 15m44s
Building HNSW graph 66% (668117/1000000) elapsed 15m59s
Building HNSW graph 67% (677108/1000000) elapsed 16m14s
Building HNSW graph 68% (686131/1000000) elapsed 16m29s
Building HNSW graph 69% (695181/1000000) elapsed 16m44s
Building HNSW graph 70% (700007/1000000) elapsed 16m52s
Building HNSW graph 70% (709038/1000000) elapsed 17m7s
Building HNSW graph 71% (717933/1000000) elapsed 17m22s
Building HNSW graph 72% (726865/1000000) elapsed 17m37s
Building HNSW graph 73% (735810/1000000) elapsed 17m52s
Building HNSW graph 74% (744749/1000000) elapsed 18m7s
Building HNSW graph 75% (750085/1000000) elapsed 18m16s
Building HNSW graph 75% (759003/1000000) elapsed 18m31s
Building HNSW graph 76% (767930/1000000) elapsed 18m46s
Building HNSW graph 77% (776920/1000000) elapsed 19m1s
Building HNSW graph 78% (785911/1000000) elapsed 19m16s
Building HNSW graph 79% (794824/1000000) elapsed 19m31s
Building HNSW graph 80% (800042/1000000) elapsed 19m40s
Building HNSW graph 80% (808931/1000000) elapsed 19m55s
Building HNSW graph 81% (817800/1000000) elapsed 20m10s
Building HNSW graph 82% (826662/1000000) elapsed 20m25s
Building HNSW graph 83% (835498/1000000) elapsed 20m40s
Building HNSW graph 84% (844310/1000000) elapsed 20m55s
Building HNSW graph 85% (850038/1000000) elapsed 21m5s
Building HNSW graph 85% (858818/1000000) elapsed 21m20s
Building HNSW graph 86% (867603/1000000) elapsed 21m35s
Building HNSW graph 87% (876348/1000000) elapsed 21m50s
Building HNSW graph 88% (885107/1000000) elapsed 22m5s
Building HNSW graph 89% (893852/1000000) elapsed 22m20s
Building HNSW graph 90% (900114/1000000) elapsed 22m31s
Building HNSW graph 90% (908862/1000000) elapsed 22m46s
Building HNSW graph 91% (917605/1000000) elapsed 23m1s
Building HNSW graph 92% (926318/1000000) elapsed 23m16s
Building HNSW graph 93% (935038/1000000) elapsed 23m31s
Building HNSW graph 94% (943753/1000000) elapsed 23m46s
Building HNSW graph 95% (950131/1000000) elapsed 23m57s
Building HNSW graph 95% (958846/1000000) elapsed 24m12s
Building HNSW graph 96% (967543/1000000) elapsed 24m27s
Building HNSW graph 97% (976251/1000000) elapsed 24m42s
Building HNSW graph 98% (984942/1000000) elapsed 24m57s
Building HNSW graph 99% (993685/1000000) elapsed 25m12s
Building HNSW graph 100% (1000000/1000000) elapsed 25m23s done
Exporting SHINE shards 5% (53961/1000001) elapsed 2s
Exporting SHINE shards 21% (214576/1000001) elapsed 2s
Exporting SHINE shards 37% (373567/1000001) elapsed 3s
Exporting SHINE shards 54% (544591/1000001) elapsed 3s
Exporting SHINE shards 72% (728764/1000001) elapsed 3s
Exporting SHINE shards 91% (917564/1000001) elapsed 3s
Exporting SHINE shards 99% (1000000/1000001) elapsed 4s
Exporting SHINE shards 100% (1000001/1000001) elapsed 6s done
offline build finished in 1530.99 seconds
