[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-26 20:40:55.727] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-26 20:41:11.694] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-26 20:41:27.717] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-26 20:41:43.381] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-26 20:42:01.441] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-26 20:42:17.129] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-26 20:42:33.726] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-26 20:42:50.267] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-26 20:43:06.156] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-26 20:43:22.800] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-26 20:43:38.930] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-26 20:43:54.541] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-26 20:44:11.653] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-26 20:44:27.395] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-26 20:44:43.616] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-26 20:45:00.381] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-26 20:45:16.209] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-26 20:45:32.905] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-26 20:45:49.444] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-26 20:46:05.376] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-26 20:46:23.232] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-26 20:46:39.358] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-26 20:46:55.473] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-26 20:47:13.032] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-26 20:47:29.027] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-26 20:47:45.027] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-26 20:48:02.791] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-26 20:48:18.805] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-26 20:48:34.610] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-26 20:48:51.170] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-26 20:49:07.355] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-26 20:49:23.331] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-26 20:49:41.071] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-26 20:49:57.158] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-26 20:50:13.445] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-26 20:50:30.291] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-26 20:50:46.324] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-26 20:51:03.480] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-26 20:51:20.323] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-26 20:51:36.359] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-26 20:51:52.472] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-26 20:52:09.075] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-26 20:52:25.229] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-26 20:52:42.007] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-26 20:52:58.925] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-26 20:53:14.934] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-26 20:53:31.670] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-26 20:53:48.493] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-26 20:54:04.405] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-26 20:54:20.332] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-26 20:54:38.031] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-26 20:54:53.970] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-26 20:55:10.060] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-26 20:55:27.072] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-26 20:55:43.063] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.604] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.605] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.606] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
