[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 9856 kB, vsz: 8037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:54:15.097] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:16.097] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:17.097] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:18.098] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:19.098] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:20.098] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:21.098] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:22.099] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:23.099] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:24.099] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:25.099] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:26.100] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:27.100] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:28.100] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:29.101] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:30.101] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:31.101] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:32.102] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:33.102] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:34.102] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:35.103] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:36.103] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:37.103] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:38.104] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:39.104] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:40.104] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:41.105] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:42.105] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:43.105] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:44.106] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:45.106] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:46.106] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:47.107] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:48.107] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:49.107] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:50.107] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:51.108] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:52.108] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:53.108] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:54.109] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:55.109] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:56.109] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:57.110] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:58.110] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:54:59.111] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:00.111] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:01.111] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:02.112] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:03.112] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:04.112] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:05.113] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:06.113] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:07.113] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:08.114] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:09.114] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:10.114] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:11.115] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:12.115] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:13.115] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:14.116] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:15.116] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:16.116] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:17.116] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:18.117] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:19.117] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:20.117] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:21.118] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:22.118] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:23.118] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:24.119] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:25.119] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:26.119] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:27.120] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:28.120] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:29.120] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:30.121] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:31.121] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:32.121] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:33.122] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:34.122] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:35.122] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:36.123] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:37.123] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:38.123] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:39.124] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:40.124] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:41.125] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:42.125] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:43.125] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:44.126] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:45.126] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:46.126] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:47.127] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:48.127] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:49.127] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:50.128] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:51.128] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:52.128] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:53.129] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:54.129] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:55.129] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:56.129] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:57.130] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:58.130] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:55:59.130] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:00.130] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:01.131] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:02.131] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:03.131] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:04.132] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:05.132] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:06.132] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:07.133] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:08.133] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:09.134] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:10.134] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:11.134] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:12.135] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:13.135] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:14.135] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:15.136] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:16.136] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:17.136] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:18.137] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
