[2026-04-01 09:25:07.267] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:32:41.501] [GlobalLogger] [info] Recall per query: 0.9000
