[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:40:15.304] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-31 22:40:15.629] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-31 22:40:15.965] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-31 22:40:16.372] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-31 22:40:16.754] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-31 22:40:17.076] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-31 22:40:17.403] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-31 22:40:17.717] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-31 22:40:18.028] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-31 22:40:18.357] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-31 22:40:18.687] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-31 22:40:19.004] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-31 22:40:19.328] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-31 22:40:19.627] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-31 22:40:19.938] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-31 22:40:20.257] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-31 22:40:20.555] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-31 22:40:20.849] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-31 22:40:21.164] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-31 22:40:21.481] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-31 22:40:21.793] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-31 22:40:22.125] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-31 22:40:22.430] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-31 22:40:22.738] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-31 22:40:23.092] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-31 22:40:23.470] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-31 22:40:23.851] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-31 22:40:24.228] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-31 22:40:24.580] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-31 22:40:24.876] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-31 22:40:25.179] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-31 22:40:25.506] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-31 22:40:25.820] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-31 22:40:26.137] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-31 22:40:26.464] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-31 22:40:26.795] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-31 22:40:27.130] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-31 22:40:27.441] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-31 22:40:27.757] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-31 22:40:28.063] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-31 22:40:28.381] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-31 22:40:28.692] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-31 22:40:28.974] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-31 22:40:29.259] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-31 22:40:29.563] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-31 22:40:29.905] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-31 22:40:30.206] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-31 22:40:30.812] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-31 22:40:31.862] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-31 22:40:32.951] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-31 22:40:33.955] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-31 22:40:34.597] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-31 22:40:35.151] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-31 22:40:35.654] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-31 22:40:36.221] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-31 22:40:36.780] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-31 22:40:37.331] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-31 22:40:37.878] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-31 22:40:38.392] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-31 22:40:38.769] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-31 22:40:39.145] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-31 22:40:39.562] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-31 22:40:39.937] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-31 22:40:40.400] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.766] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.767] [GlobalLogger] [info] Recall per query: 0.9000
