[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: num = 1000000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:48:04.931] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-30 00:48:04.931] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 9856 kB, vsz: 37748 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:48:17.935] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:18.936] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:19.936] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:20.936] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:21.937] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:22.937] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:23.937] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:24.938] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:25.938] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:26.938] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:27.939] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:28.939] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:29.939] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:30.940] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:31.940] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:32.940] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:33.941] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:34.941] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:35.941] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:36.941] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:37.942] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:38.942] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:39.942] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:40.943] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:41.943] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:42.943] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:43.943] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:44.944] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:45.944] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:46.944] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:47.945] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:48.945] [GlobalLogger] [info] MemoryMonitor: pid: 922151, rss: 4483584 kB, vsz: 4786008 kB, rssPercentage: 0.4243362657147226%
[2026-03-30 00:48:49.945] [GlobalLogger] [info] Storage test memory usage: 0.39794291933582415 %
