[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 20:28:31.474] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 20:28:31.715] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 20:28:31.949] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 20:28:32.195] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 20:28:32.436] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 20:28:32.677] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 20:28:32.917] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 20:28:33.150] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 20:28:33.400] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 20:28:33.633] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 20:28:33.850] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 20:28:34.067] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 20:28:34.300] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 20:28:34.534] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 20:28:34.750] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 20:28:34.985] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 20:28:35.219] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 20:28:35.458] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 20:28:35.690] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 20:28:35.922] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 20:28:36.167] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 20:28:36.397] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 20:28:36.628] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 20:28:36.871] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 20:28:37.104] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 20:28:37.320] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 20:28:37.535] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 20:28:37.788] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 20:28:38.011] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 20:28:38.249] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 20:28:38.502] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 20:28:38.730] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 20:28:38.943] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 20:28:39.164] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 20:28:39.388] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 20:28:39.614] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 20:28:39.844] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 20:28:40.087] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 20:28:40.330] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 20:28:40.571] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 20:28:40.815] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 20:28:41.053] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 20:28:41.304] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 20:28:41.527] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 20:28:41.745] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 20:28:41.964] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 20:28:42.202] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 20:28:42.442] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 20:28:42.677] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 20:28:42.928] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 20:28:43.148] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 20:28:43.363] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 20:28:43.604] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 20:28:43.823] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 20:28:44.046] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 20:28:44.265] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 20:28:44.480] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 20:28:44.712] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 20:28:44.939] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 20:28:45.166] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 20:28:45.385] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 20:28:45.608] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 20:28:45.833] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 20:28:46.061] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 20:28:46.285] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 20:28:46.504] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 20:28:46.725] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 20:28:46.938] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 20:28:47.152] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 20:28:47.366] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 20:28:47.584] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 20:28:47.798] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 20:28:48.016] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 20:28:48.240] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 20:28:48.457] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 20:28:48.679] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 20:28:48.919] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 20:28:49.154] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 20:28:49.395] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 20:28:49.642] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 20:28:49.889] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 20:28:50.142] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 20:28:50.381] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 20:28:50.629] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 20:28:50.863] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 20:28:51.104] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 20:28:51.341] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 20:28:51.586] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 20:28:51.822] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 20:28:52.036] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 20:28:52.270] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 20:28:52.503] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 20:28:52.735] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 20:28:52.958] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 20:28:53.182] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 20:28:53.399] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 20:28:53.625] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.818] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 20:28:53.819] [GlobalLogger] [info] Recall per query: 0.9000
