[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: num = 1000000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: option = storage
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-31 22:54:51.590] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 9856 kB, vsz: 2037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-31 22:55:12.597] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:13.597] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:14.598] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:15.598] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:16.599] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:17.599] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:18.599] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:19.599] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:20.600] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:21.600] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:22.600] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:23.601] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:24.601] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:25.601] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:26.602] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:27.602] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:28.603] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:29.603] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:30.603] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:31.604] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:32.604] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:33.604] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:34.605] [GlobalLogger] [info] Storage test memory usage: 0.4022292557939986 %
