[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 12:47:39.164] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 12:47:39.625] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 12:47:40.079] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 12:47:40.545] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 12:47:41.013] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 12:47:41.472] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 12:47:41.930] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 12:47:42.387] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 12:47:42.855] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 12:47:43.318] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 12:47:43.765] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 12:47:44.217] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 12:47:44.669] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 12:47:45.131] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 12:47:45.577] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 12:47:46.055] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 12:47:46.502] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 12:47:46.942] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 12:47:47.382] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 12:47:47.836] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 12:47:48.273] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 12:47:48.756] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 12:47:49.249] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 12:47:49.710] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 12:47:50.161] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 12:47:50.606] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 12:47:51.052] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 12:47:51.486] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 12:47:52.019] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 12:47:52.533] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 12:47:52.994] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 12:47:53.446] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 12:47:53.897] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 12:47:54.340] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 12:47:54.781] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 12:47:55.230] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 12:47:55.678] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 12:47:56.115] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 12:47:56.573] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 12:47:57.028] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 12:47:57.477] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 12:47:57.915] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.318] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.319] [GlobalLogger] [info] Recall per query: 1.0000
