[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.263] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.264] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.265] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
