[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-03 01:54:24.992] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-03 01:54:25.077] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-03 01:54:25.160] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-03 01:54:25.245] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-03 01:54:25.327] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-03 01:54:25.410] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-03 01:54:25.492] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-03 01:54:25.575] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-03 01:54:25.659] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-03 01:54:25.740] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-03 01:54:25.824] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-03 01:54:25.909] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-03 01:54:25.991] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-03 01:54:26.074] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-03 01:54:26.157] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-03 01:54:26.241] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-03 01:54:26.324] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-03 01:54:26.407] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-03 01:54:26.492] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-03 01:54:26.575] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-03 01:54:26.659] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-03 01:54:26.743] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-03 01:54:26.827] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-03 01:54:26.912] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-03 01:54:26.996] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-03 01:54:27.080] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-03 01:54:27.163] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-03 01:54:27.248] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-03 01:54:27.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.322] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.323] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.324] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-03 01:54:27.325] [GlobalLogger] [info] Recall per query: 1.0000
