[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:06:58.430] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 15:06:58.989] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 15:06:59.548] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 15:07:00.110] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 15:07:00.667] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 15:07:01.218] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 15:07:01.786] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 15:07:02.337] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 15:07:02.904] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 15:07:03.471] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 15:07:04.040] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 15:07:04.592] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 15:07:05.147] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 15:07:05.697] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 15:07:06.253] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 15:07:06.799] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 15:07:07.351] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 15:07:07.919] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 15:07:08.472] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 15:07:09.029] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 15:07:09.585] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 15:07:10.144] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 15:07:10.704] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 15:07:11.258] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 15:07:11.811] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 15:07:12.367] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 15:07:12.925] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 15:07:13.489] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 15:07:14.047] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 15:07:14.606] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 15:07:15.163] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 15:07:15.722] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 15:07:16.276] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 15:07:16.827] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 15:07:17.396] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 15:07:17.951] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 15:07:18.510] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 15:07:19.075] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 15:07:19.655] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 15:07:20.201] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 15:07:20.760] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 15:07:21.319] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 15:07:21.886] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 15:07:22.446] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 15:07:23.001] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 15:07:23.561] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 15:07:24.109] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 15:07:24.669] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 15:07:25.231] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 15:07:25.782] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 15:07:26.337] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 15:07:26.898] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 15:07:27.460] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 15:07:28.012] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 15:07:28.566] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 15:07:29.127] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 15:07:29.680] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 15:07:30.239] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 15:07:30.797] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 15:07:31.351] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 15:07:31.905] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 15:07:32.457] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.957] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
