[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:45:12.937] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-31 22:45:12.942] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-31 22:45:12.946] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-31 22:45:12.950] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-31 22:45:12.954] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-31 22:45:12.958] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-31 22:45:12.963] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-31 22:45:12.967] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-31 22:45:12.971] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-31 22:45:12.975] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-31 22:45:12.980] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-31 22:45:12.984] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-31 22:45:12.988] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-31 22:45:12.993] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-31 22:45:12.997] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-31 22:45:13.001] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-31 22:45:13.005] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-31 22:45:13.010] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-31 22:45:13.014] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-31 22:45:13.019] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-31 22:45:13.023] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-31 22:45:13.027] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-31 22:45:13.032] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-31 22:45:13.036] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-31 22:45:13.040] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-31 22:45:13.044] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-31 22:45:13.048] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-31 22:45:13.053] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-31 22:45:13.057] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-31 22:45:13.061] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-31 22:45:13.066] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-31 22:45:13.070] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-31 22:45:13.088] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-31 22:45:13.092] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-31 22:45:13.097] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-31 22:45:13.101] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-31 22:45:13.105] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-31 22:45:13.109] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-31 22:45:13.114] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-31 22:45:13.118] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-31 22:45:13.122] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-31 22:45:13.126] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-31 22:45:13.130] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-31 22:45:13.134] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-31 22:45:13.138] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-31 22:45:13.143] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-31 22:45:13.147] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-31 22:45:13.151] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-31 22:45:13.155] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-31 22:45:13.160] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-31 22:45:13.164] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-31 22:45:13.168] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-31 22:45:13.172] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-31 22:45:13.176] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-31 22:45:13.180] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-31 22:45:13.184] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-31 22:45:13.188] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-31 22:45:13.193] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-31 22:45:13.197] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-31 22:45:13.201] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.205] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:45:13.206] [GlobalLogger] [info] Recall per query: 0.9000
