[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 03:14:15.508] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 03:14:15.512] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 03:14:15.517] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 03:14:15.521] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 03:14:15.525] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 03:14:15.530] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 03:14:15.534] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 03:14:15.538] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 03:14:15.543] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 03:14:15.547] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 03:14:15.551] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 03:14:15.555] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 03:14:15.560] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 03:14:15.564] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 03:14:15.568] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 03:14:15.573] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 03:14:15.577] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 03:14:15.581] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 03:14:15.585] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 03:14:15.590] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 03:14:15.594] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 03:14:15.598] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 03:14:15.602] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 03:14:15.607] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 03:14:15.611] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 03:14:15.616] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 03:14:15.620] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 03:14:15.625] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 03:14:15.629] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 03:14:15.633] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 03:14:15.637] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 03:14:15.642] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 03:14:15.646] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 03:14:15.650] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 03:14:15.655] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 03:14:15.659] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 03:14:15.664] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 03:14:15.668] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 03:14:15.672] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 03:14:15.677] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 03:14:15.681] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 03:14:15.686] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 03:14:15.690] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 03:14:15.694] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 03:14:15.698] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 03:14:15.703] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 03:14:15.707] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 03:14:15.711] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
