[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: option = storage
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Storage test HNSW
[2026-03-28 15:59:26.822] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-28 15:59:26.823] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 50176 kB, vsz: 4397708 kB, rssPercentage: 0.004748767162275073%
[2026-03-28 15:59:39.827] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:40.827] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:41.827] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:42.827] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:43.828] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:44.828] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:45.828] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:46.829] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:47.829] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:48.829] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:49.830] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:50.830] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:51.830] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:52.831] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:53.831] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:54.831] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:55.831] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:56.832] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:57.832] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:58.832] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 15:59:59.833] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:00.833] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:01.833] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:02.834] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:03.834] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:04.834] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:05.834] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:06.835] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:07.835] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:08.835] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:09.836] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:10.836] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:11.836] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:12.836] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:13.837] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:14.837] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:15.837] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:16.837] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:17.838] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:18.838] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:19.838] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:20.838] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:21.839] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:22.839] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:23.839] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:24.839] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:25.840] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:26.840] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:27.840] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:28.841] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:29.841] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:30.841] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:31.841] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:32.842] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:33.842] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:34.842] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:35.842] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:36.843] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:37.843] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:38.843] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:39.844] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:40.844] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:41.844] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:42.844] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:43.845] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:44.845] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:45.845] [GlobalLogger] [info] MemoryMonitor: pid: 4054001, rss: 4372856 kB, vsz: 4449112 kB, rssPercentage: 0.41385672389503997%
[2026-03-28 16:00:46.846] [GlobalLogger] [info] Storage test memory usage: 0.4026010024426401 %
