[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-04 14:59:54.755] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-04 14:59:54.843] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-04 14:59:54.936] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-04 14:59:55.027] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-04 14:59:55.116] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-04 14:59:55.207] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-04 14:59:55.296] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-04 14:59:55.387] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-04 14:59:55.478] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-04 14:59:55.567] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-04 14:59:55.661] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-04 14:59:55.750] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-04 14:59:55.843] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-04 14:59:55.932] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-04 14:59:56.021] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-04 14:59:56.109] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-04 14:59:56.198] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-04 14:59:56.291] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-04 14:59:56.387] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-04 14:59:56.479] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-04 14:59:56.573] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-04 14:59:56.661] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-04 14:59:56.758] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-04 14:59:56.852] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-04 14:59:56.942] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-04 14:59:57.031] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-04 14:59:57.126] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-04 14:59:57.224] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-04 14:59:57.315] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-04 14:59:57.404] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-04 14:59:57.497] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-04 14:59:57.585] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-04 14:59:57.676] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-04 14:59:57.764] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-04 14:59:57.863] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-04 14:59:57.955] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-04 14:59:58.049] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-04 14:59:58.138] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-04 14:59:58.232] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-04 14:59:58.329] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-04 14:59:58.429] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-04 14:59:58.526] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-04 14:59:58.620] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-04 14:59:58.709] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-04 14:59:58.797] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-04 14:59:58.884] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-04 14:59:58.975] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-04 14:59:59.070] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-04 14:59:59.159] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-04 14:59:59.252] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-04 14:59:59.339] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-04 14:59:59.427] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-04 14:59:59.520] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-04 14:59:59.608] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-04 14:59:59.696] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-04 14:59:59.784] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-04 14:59:59.874] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-04 14:59:59.971] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-04 15:00:00.060] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-04 15:00:00.152] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-04 15:00:00.244] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-04 15:00:00.332] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-04 15:00:00.424] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-04 15:00:00.512] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-04 15:00:00.608] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-04 15:00:00.696] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-04 15:00:00.791] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-04 15:00:00.878] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-04 15:00:00.969] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-04 15:00:01.066] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-04 15:00:01.157] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-04 15:00:01.246] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-04 15:00:01.338] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-04 15:00:01.431] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.511] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.512] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
