[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 20:34:07.712] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 20:34:07.835] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 20:34:07.940] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 20:34:08.062] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 20:34:08.189] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 20:34:08.299] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 20:34:08.416] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 20:34:08.531] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 20:34:08.651] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 20:34:08.769] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 20:34:08.878] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 20:34:08.994] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 20:34:09.113] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 20:34:09.224] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 20:34:09.344] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 20:34:09.450] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 20:34:09.568] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 20:34:09.670] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 20:34:09.795] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 20:34:09.912] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 20:34:10.034] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 20:34:10.150] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 20:34:10.256] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 20:34:10.357] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 20:34:10.466] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 20:34:10.584] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 20:34:10.694] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 20:34:10.802] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 20:34:10.905] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 20:34:11.009] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 20:34:11.110] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 20:34:11.226] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 20:34:11.335] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 20:34:11.445] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 20:34:11.550] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 20:34:11.675] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 20:34:11.789] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 20:34:11.900] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 20:34:12.018] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 20:34:12.127] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 20:34:12.251] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 20:34:12.380] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 20:34:12.500] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 20:34:12.606] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 20:34:12.730] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 20:34:12.842] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 20:34:12.964] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 20:34:13.082] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 20:34:13.195] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 20:34:13.325] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 20:34:13.437] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 20:34:13.561] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 20:34:13.678] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 20:34:13.788] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 20:34:13.904] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 20:34:14.031] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 20:34:14.177] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 20:34:14.359] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 20:34:14.513] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 20:34:14.669] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 20:34:14.830] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 20:34:14.970] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 20:34:15.137] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 20:34:15.269] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 20:34:15.428] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 20:34:15.556] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 20:34:15.689] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 20:34:15.858] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 20:34:15.988] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 20:34:16.145] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 20:34:16.316] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 20:34:16.430] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 20:34:16.560] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 20:34:16.694] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 20:34:16.813] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.915] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.916] [GlobalLogger] [info] Recall per query: 1.0000
