[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 10:11:10.238] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 10:11:10.582] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 10:11:10.922] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 10:11:11.250] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 10:11:11.574] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 10:11:11.899] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 10:11:12.237] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 10:11:12.599] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 10:11:12.955] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 10:11:13.307] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 10:11:13.662] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 10:11:14.017] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 10:11:14.386] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 10:11:14.747] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 10:11:15.115] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 10:11:15.464] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 10:11:15.810] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 10:11:16.152] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 10:11:16.489] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 10:11:16.820] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 10:11:17.157] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 10:11:17.491] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 10:11:17.826] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.125] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.126] [GlobalLogger] [info] Recall per query: 1.0000
