[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-01 10:04:06.768] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 10:04:07.234] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 10:04:07.725] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 10:04:08.200] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 10:04:08.695] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 10:04:09.198] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 10:04:09.690] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 10:04:10.073] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 10:04:10.468] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 10:04:10.892] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 10:04:11.131] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 10:04:11.271] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 10:04:11.405] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 10:04:11.543] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 10:04:11.680] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 10:04:11.815] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 10:04:11.947] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 10:04:12.087] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 10:04:12.223] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 10:04:12.355] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 10:04:12.489] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 10:04:12.621] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 10:04:12.757] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 10:04:12.893] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 10:04:13.031] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 10:04:13.166] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 10:04:13.309] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 10:04:13.445] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 10:04:13.580] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 10:04:13.713] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 10:04:13.845] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 10:04:13.977] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 10:04:14.128] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.278] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 10:04:14.279] [GlobalLogger] [info] Recall per query: 1.0000
