[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:27:22.887] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 14:27:23.796] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 14:27:24.653] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 14:27:25.523] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 14:27:26.417] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 14:27:27.347] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 14:27:28.212] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 14:27:29.090] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 14:27:29.964] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 14:27:30.789] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 14:27:31.628] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 14:27:32.479] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 14:27:33.320] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 14:27:34.221] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 14:27:35.050] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 14:27:35.967] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 14:27:36.800] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 14:27:37.646] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 14:27:38.517] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 14:27:39.382] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 14:27:40.220] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 14:27:41.092] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 14:27:42.085] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 14:27:42.940] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 14:27:43.806] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 14:27:44.627] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 14:27:45.543] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 14:27:46.396] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 14:27:47.415] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 14:27:48.354] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 14:27:49.303] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 14:27:50.172] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 14:27:51.161] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 14:27:52.165] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 14:27:53.142] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 14:27:54.138] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 14:27:55.014] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 14:27:55.873] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 14:27:56.833] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 14:27:57.823] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 14:27:58.716] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 14:27:59.552] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 14:28:00.410] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 14:28:01.224] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 14:28:02.052] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 14:28:02.854] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 14:28:03.658] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 14:28:04.471] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 14:28:05.306] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 14:28:06.223] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 14:28:07.144] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 14:28:08.126] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 14:28:08.980] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 14:28:09.942] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 14:28:10.919] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 14:28:11.916] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 14:28:12.890] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 14:28:13.899] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 14:28:14.980] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 14:28:15.951] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 14:28:16.915] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 14:28:17.843] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 14:28:18.691] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 14:28:19.634] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 14:28:20.450] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 14:28:21.321] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 14:28:22.216] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 14:28:23.199] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 14:28:24.179] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 14:28:25.055] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 14:28:25.890] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 14:28:26.734] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 14:28:27.565] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 14:28:28.398] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 14:28:29.333] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 14:28:30.171] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 14:28:31.042] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 14:28:31.957] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 14:28:32.974] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 14:28:33.831] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 14:28:34.673] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 14:28:35.523] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 14:28:36.364] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 14:28:37.206] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 14:28:38.054] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 14:28:38.899] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 14:28:39.745] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.510] [GlobalLogger] [info] Recall per query: 1.0000
