[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 12:33:24.824] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 12:33:25.267] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 12:33:25.715] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 12:33:26.237] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 12:33:26.737] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 12:33:27.201] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 12:33:27.672] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 12:33:28.113] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 12:33:28.601] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 12:33:29.044] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 12:33:29.498] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 12:33:29.966] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 12:33:30.425] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 12:33:30.899] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 12:33:31.363] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 12:33:31.793] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 12:33:32.228] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 12:33:32.642] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 12:33:33.105] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 12:33:33.574] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 12:33:34.040] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 12:33:34.516] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 12:33:34.954] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 12:33:35.419] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 12:33:35.876] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 12:33:36.336] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 12:33:36.781] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 12:33:37.274] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 12:33:37.724] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 12:33:38.158] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 12:33:38.607] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 12:33:39.084] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 12:33:39.535] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 12:33:39.986] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 12:33:40.424] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 12:33:40.908] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 12:33:41.374] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 12:33:41.839] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 12:33:42.288] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 12:33:42.756] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 12:33:43.223] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 12:33:43.676] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 12:33:44.134] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 12:33:44.595] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.993] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
