[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim50M.ini
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: num = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: option = storage
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_ratio = 0.1
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Storage test OdinANN
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 43008 kB, vsz: 222156 kB, rssPercentage: 0.004070371853378634%
[2026-04-02 03:44:23.675] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:24.675] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:25.676] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:26.676] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:27.676] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:28.677] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:29.677] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:30.677] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:31.678] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:32.678] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:33.679] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:34.679] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:35.679] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:36.680] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:37.680] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:38.680] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:39.681] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:40.681] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:41.682] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:42.682] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:43.682] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:44.683] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:45.683] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:46.683] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:47.684] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:48.684] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:49.684] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:50.685] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:51.685] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:52.686] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:53.686] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:54.686] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:55.687] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:56.687] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:57.688] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:58.688] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:59.689] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:00.689] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:01.689] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:02.690] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:03.690] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:04.690] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:05.691] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:06.691] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:07.692] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:08.692] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:09.692] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:10.693] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:11.693] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:12.693] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:13.694] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:14.694] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:15.695] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:16.695] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:17.696] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:18.696] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:19.696] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:20.697] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:21.697] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:22.697] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:23.698] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:24.698] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:25.698] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:26.699] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:27.699] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:28.699] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:29.700] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:30.700] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:31.701] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:32.701] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:33.701] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:34.702] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:35.702] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:36.703] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:37.703] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:38.703] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:39.704] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:40.704] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:41.705] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:42.705] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:43.705] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:44.706] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:45.706] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:46.706] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:47.707] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:48.707] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:49.708] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:50.708] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:51.709] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:52.709] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:53.709] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:54.710] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:55.710] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:56.711] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:57.711] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:58.711] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:45:59.712] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:00.712] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:01.712] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:02.713] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:03.713] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:04.714] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:05.714] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:06.715] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:07.715] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:08.715] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:09.716] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:10.716] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:11.716] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:12.717] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:13.717] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:14.718] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:15.718] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:16.718] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:17.719] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:18.719] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:19.720] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:20.720] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:21.720] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:22.720] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:23.721] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:24.721] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:25.722] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:26.722] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:27.722] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:28.723] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:29.723] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:30.723] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:31.724] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
