[2026-03-30 14:30:21.125] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:32:26.355] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 14:32:26.903] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 14:32:27.528] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 14:32:28.070] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 14:32:28.639] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 14:32:29.174] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 14:32:29.716] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 14:32:30.272] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 14:32:30.816] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 14:32:31.360] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 14:32:31.892] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 14:32:32.426] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 14:32:32.970] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 14:32:33.500] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 14:32:34.034] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 14:32:34.572] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 14:32:35.111] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 14:32:35.664] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 14:32:36.195] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 14:32:36.730] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 14:32:37.330] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 14:32:37.963] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 14:32:38.549] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 14:32:39.087] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 14:32:39.637] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 14:32:40.180] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 14:32:40.735] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 14:32:41.273] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 14:32:41.835] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 14:32:42.363] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 14:32:42.951] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 14:32:43.510] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 14:32:44.117] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 14:32:44.761] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 14:32:45.389] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 14:32:46.024] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 14:32:46.641] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 14:32:47.258] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 14:32:47.835] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 14:32:48.479] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 14:32:49.072] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 14:32:49.700] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 14:32:50.319] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 14:32:50.983] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 14:32:51.609] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 14:32:52.234] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 14:32:52.898] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 14:32:53.524] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 14:32:54.175] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 14:32:54.797] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 14:32:55.407] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 14:32:56.028] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 14:32:56.648] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 14:32:57.269] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 14:32:57.889] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 14:32:58.461] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 14:32:59.027] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 14:32:59.564] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 14:33:00.132] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 14:33:00.760] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 14:33:01.377] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 14:33:02.004] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 14:33:02.630] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 14:33:03.241] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 14:33:03.782] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 14:33:04.328] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 14:33:04.914] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 14:33:05.448] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 14:33:05.982] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 14:33:06.516] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 14:33:07.159] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 14:33:07.789] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 14:33:08.425] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 14:33:09.045] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 14:33:09.682] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 14:33:10.292] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 14:33:10.838] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 14:33:11.373] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 14:33:11.936] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 14:33:12.466] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 14:33:13.006] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 14:33:13.559] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 14:33:14.104] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 14:33:14.698] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 14:33:15.249] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 14:33:15.814] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 14:33:16.364] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 14:33:16.974] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 14:33:17.588] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 14:33:18.212] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 14:33:18.754] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.258] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:33:19.259] [GlobalLogger] [info] Recall per query: 0.7000
