[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-28 15:18:03.585] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 15:18:03.592] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 15:18:03.599] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 15:18:03.606] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 15:18:03.613] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 15:18:03.619] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 15:18:03.626] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 15:18:03.633] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 15:18:03.641] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 15:18:03.647] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 15:18:03.654] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 15:18:03.661] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 15:18:03.669] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 15:18:03.676] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 15:18:03.683] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 15:18:03.690] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 15:18:03.698] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 15:18:03.705] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 15:18:03.712] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 15:18:03.719] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 15:18:03.725] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 15:18:03.732] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 15:18:03.739] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 15:18:03.746] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 15:18:03.752] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 15:18:03.760] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 15:18:03.767] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 15:18:03.774] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 15:18:03.782] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 15:18:03.789] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 15:18:03.796] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 15:18:03.803] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 15:18:03.809] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 15:18:03.817] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 15:18:03.824] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 15:18:03.830] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 15:18:03.837] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 15:18:03.844] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 15:18:03.851] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 15:18:03.859] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 15:18:03.866] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 15:18:03.873] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 15:18:03.881] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 15:18:03.889] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 15:18:03.895] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 15:18:03.903] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 15:18:03.909] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 15:18:03.916] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 15:18:03.921] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 15:18:03.928] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 15:18:03.935] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 15:18:03.941] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 15:18:03.947] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 15:18:03.953] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 15:18:03.959] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 15:18:03.965] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 15:18:03.972] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 15:18:03.978] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 15:18:03.984] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 15:18:03.990] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 15:18:03.995] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 15:18:04.001] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 15:18:04.007] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 15:18:04.013] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 15:18:04.019] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 15:18:04.026] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 15:18:04.033] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 15:18:04.039] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 15:18:04.045] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 15:18:04.052] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 15:18:04.058] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 15:18:04.063] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 15:18:04.069] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 15:18:04.076] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 15:18:04.082] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 15:18:04.088] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 15:18:04.095] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 15:18:04.102] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 15:18:04.108] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 15:18:04.114] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 15:18:04.121] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 15:18:04.128] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 15:18:04.134] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 15:18:04.140] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 15:18:04.147] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 15:18:04.153] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 15:18:04.160] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 15:18:04.166] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 15:18:04.172] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
