[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-28 21:22:42.364] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 21:22:42.394] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 21:22:42.426] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 21:22:42.461] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 21:22:42.502] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 21:22:42.541] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 21:22:42.573] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 21:22:42.605] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 21:22:42.635] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 21:22:42.669] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 21:22:42.700] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 21:22:42.742] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 21:22:42.776] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 21:22:42.805] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 21:22:42.833] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.868] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:22:42.869] [GlobalLogger] [info] Recall per query: 1.0000
