[2026-04-01 00:53:57.476] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 00:54:11.311] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 00:54:11.326] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 00:54:11.341] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 00:54:11.355] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 00:54:11.371] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 00:54:11.387] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 00:54:11.402] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 00:54:11.417] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 00:54:11.431] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 00:54:11.446] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 00:54:11.461] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 00:54:11.475] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 00:54:11.490] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 00:54:11.504] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 00:54:11.519] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 00:54:11.534] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 00:54:11.546] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 00:54:11.562] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 00:54:11.577] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 00:54:11.592] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 00:54:11.605] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 00:54:11.621] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 00:54:11.638] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 00:54:11.651] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 00:54:11.667] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 00:54:11.682] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 00:54:11.696] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 00:54:11.709] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 00:54:11.725] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 00:54:11.739] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 00:54:11.753] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 00:54:11.766] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 00:54:11.780] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 00:54:11.794] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 00:54:11.808] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 00:54:11.822] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 00:54:11.836] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 00:54:11.850] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 00:54:11.861] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 00:54:11.878] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 00:54:11.891] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 00:54:11.904] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 00:54:11.919] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 00:54:11.931] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 00:54:11.945] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 00:54:11.959] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 00:54:11.971] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 00:54:11.987] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 00:54:12.000] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 00:54:12.011] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 00:54:12.026] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 00:54:12.039] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 00:54:12.052] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 00:54:12.065] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 00:54:12.080] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 00:54:12.094] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 00:54:12.106] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 00:54:12.120] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 00:54:12.137] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 00:54:12.152] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 00:54:12.165] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 00:54:12.178] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 00:54:12.191] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 00:54:12.206] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 00:54:12.218] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 00:54:12.232] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 00:54:12.246] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 00:54:12.259] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 00:54:12.274] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 00:54:12.288] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 00:54:12.303] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 00:54:12.315] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 00:54:12.328] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 00:54:12.342] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 00:54:12.354] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 00:54:12.366] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 00:54:12.378] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 00:54:12.396] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 00:54:12.411] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 00:54:12.423] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 00:54:12.438] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 00:54:12.449] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 00:54:12.465] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 00:54:12.479] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 00:54:12.491] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 00:54:12.503] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.4000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:54:12.516] [GlobalLogger] [info] Recall per query: 1.0000
