[2026-03-28 15:04:23.224] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:04:38.972] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 15:04:39.468] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 15:04:39.994] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 15:04:40.510] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 15:04:41.033] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 15:04:41.534] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 15:04:42.045] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 15:04:42.511] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 15:04:42.932] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 15:04:43.337] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 15:04:43.727] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 15:04:44.121] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 15:04:44.544] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 15:04:44.947] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 15:04:45.361] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 15:04:45.777] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 15:04:46.195] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 15:04:46.610] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 15:04:47.011] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 15:04:47.435] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 15:04:47.832] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 15:04:48.241] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 15:04:48.660] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 15:04:49.085] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 15:04:49.497] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 15:04:49.905] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 15:04:50.298] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 15:04:50.708] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 15:04:51.106] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 15:04:51.506] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 15:04:51.919] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 15:04:52.315] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 15:04:52.719] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 15:04:53.122] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 15:04:53.525] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 15:04:53.932] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 15:04:54.337] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 15:04:54.729] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 15:04:55.130] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 15:04:55.535] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 15:04:55.947] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 15:04:56.348] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 15:04:56.756] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 15:04:57.161] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 15:04:57.576] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 15:04:57.971] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 15:04:58.364] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 15:04:58.750] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 15:04:59.160] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 15:04:59.573] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 15:04:59.998] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 15:05:00.419] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 15:05:00.806] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 15:05:01.217] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 15:05:01.624] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 15:05:02.042] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 15:05:02.444] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 15:05:02.840] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 15:05:03.246] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 15:05:03.649] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 15:05:04.065] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 15:05:04.471] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 15:05:04.865] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 15:05:05.258] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 15:05:05.662] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 15:05:06.069] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 15:05:06.465] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 15:05:06.858] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 15:05:07.263] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 15:05:07.657] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 15:05:08.057] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 15:05:08.459] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 15:05:08.855] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 15:05:09.256] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 15:05:09.651] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.016] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:05:10.017] [GlobalLogger] [info] Recall per query: 0.7000
