[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.8-1024dim1M.ini
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: option = storage
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Storage test DiskANN
[2026-03-28 15:55:14.778] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim1M
[2026-03-28 15:55:14.779] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4801404 kB, vsz: 20487036 kB, rssPercentage: 0.45441545057430216%
[2026-03-28 15:55:27.782] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:28.782] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:29.783] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:30.783] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:31.783] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:32.784] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:33.784] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:34.784] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:35.785] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:36.785] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:37.785] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:38.785] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:39.786] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:40.786] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:41.786] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:42.787] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:43.787] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:44.787] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:45.787] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:46.788] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:47.788] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:48.788] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:49.788] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:50.789] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:51.789] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:52.789] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:53.789] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:54.790] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:55.790] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:56.790] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:57.791] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:58.791] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:55:59.791] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:00.791] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:01.791] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:02.792] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:03.792] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:04.792] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:05.793] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:06.793] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:07.793] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:08.793] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:09.794] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:10.794] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:11.794] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:12.794] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:13.795] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:14.795] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:15.795] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:16.795] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:17.795] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:18.796] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:19.796] [GlobalLogger] [info] MemoryMonitor: pid: 4044881, rss: 4813476 kB, vsz: 20495096 kB, rssPercentage: 0.45555797124520025%
[2026-03-28 15:56:20.796] [GlobalLogger] [info] Storage test memory usage: 0.45545410572966344 %
