[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-27 17:46:58.840] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-27 17:46:58.918] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-27 17:46:58.986] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-27 17:46:59.047] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-27 17:46:59.148] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-27 17:46:59.249] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-27 17:46:59.332] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-27 17:46:59.409] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-27 17:46:59.491] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-27 17:46:59.565] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-27 17:46:59.659] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-27 17:46:59.734] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-27 17:46:59.802] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-27 17:46:59.862] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-27 17:46:59.918] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-27 17:46:59.973] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-27 17:47:00.031] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-27 17:47:00.080] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-27 17:47:00.138] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-27 17:47:00.191] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-27 17:47:00.257] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-27 17:47:00.311] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-27 17:47:00.373] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-27 17:47:00.467] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-27 17:47:00.550] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-27 17:47:00.610] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-27 17:47:00.673] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-27 17:47:00.745] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-27 17:47:00.787] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-27 17:47:00.842] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-27 17:47:00.896] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-27 17:47:00.956] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-27 17:47:01.020] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-27 17:47:01.083] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-27 17:47:01.144] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-27 17:47:01.198] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-27 17:47:01.287] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-27 17:47:01.374] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-27 17:47:01.436] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-27 17:47:01.503] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-27 17:47:01.550] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-27 17:47:01.610] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-27 17:47:01.670] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-27 17:47:01.720] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-27 17:47:01.777] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-27 17:47:01.834] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-27 17:47:01.887] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-27 17:47:01.948] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-27 17:47:02.016] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-27 17:47:02.078] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-27 17:47:02.144] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-27 17:47:02.198] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-27 17:47:02.251] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-27 17:47:02.299] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-27 17:47:02.358] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-27 17:47:02.421] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-27 17:47:02.481] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-27 17:47:02.538] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-27 17:47:02.595] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-27 17:47:02.663] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-27 17:47:02.718] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-27 17:47:02.789] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-27 17:47:02.852] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-27 17:47:02.948] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.024] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.025] [GlobalLogger] [info] Recall per query: 0.8000
