[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim50M.ini
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: num = 750000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: option = storage
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_ratio = 1
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: write_id_base = 75000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Storage test Shine
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Load index /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.633] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:57.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:58.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:59.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:00.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:01.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:02.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:03.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:04.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:05.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:06.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:07.637] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:08.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:09.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:10.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:11.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:12.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:13.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:14.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:15.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:16.638] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:17.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:18.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:19.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:20.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:21.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:22.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:23.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:24.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:25.639] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:26.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:27.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:28.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:29.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:30.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:31.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:32.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:33.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:34.640] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:35.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:36.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:37.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:38.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:39.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:40.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:41.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:42.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:43.641] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:44.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:45.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:46.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:47.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:48.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:49.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:50.642] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:51.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:52.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:53.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:54.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:55.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:56.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:57.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:58.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:29:59.643] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:00.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:01.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:02.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:03.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:04.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:05.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:06.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:07.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:08.644] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:09.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:10.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:11.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:12.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:13.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:14.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:15.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:16.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:17.645] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:18.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:19.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:20.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:21.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:22.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:23.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:24.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:25.646] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:26.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:27.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:28.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:29.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:30.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:31.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:32.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:33.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:34.647] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:35.648] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:36.648] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:37.648] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:38.648] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:39.648] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:40.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:41.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:42.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:43.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:44.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:45.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:46.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:47.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:48.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:49.649] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:50.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:51.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
