[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-31 23:48:50.155] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-31 23:48:50.625] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-31 23:48:51.152] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-31 23:48:51.489] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-31 23:48:51.957] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-31 23:48:52.396] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-31 23:48:52.843] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-31 23:48:53.416] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-31 23:48:54.103] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-31 23:48:54.827] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-31 23:48:55.163] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-31 23:48:55.851] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-31 23:48:56.293] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-31 23:48:56.786] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-31 23:48:57.111] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-31 23:48:57.332] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-31 23:48:57.886] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-31 23:48:58.284] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-31 23:48:58.528] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-31 23:48:58.777] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-31 23:48:59.270] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-31 23:49:00.024] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-31 23:49:00.247] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-31 23:49:00.804] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-31 23:49:01.275] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-31 23:49:01.652] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-31 23:49:02.214] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-31 23:49:02.703] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-31 23:49:03.464] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-31 23:49:03.701] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-31 23:49:04.121] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-31 23:49:04.712] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-31 23:49:05.263] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-31 23:49:05.679] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-31 23:49:06.153] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-31 23:49:06.551] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-31 23:49:06.957] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-31 23:49:07.482] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-31 23:49:08.134] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-31 23:49:08.496] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-31 23:49:08.957] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-31 23:49:09.483] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-31 23:49:09.893] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-31 23:49:10.221] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-31 23:49:10.713] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-31 23:49:11.065] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-31 23:49:11.395] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-31 23:49:11.639] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-31 23:49:12.066] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-31 23:49:12.416] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-31 23:49:12.942] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-31 23:49:13.477] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-31 23:49:14.182] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-31 23:49:14.622] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-31 23:49:14.995] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-31 23:49:15.625] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-31 23:49:15.921] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-31 23:49:16.423] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-31 23:49:16.949] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-31 23:49:17.498] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-31 23:49:17.726] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-31 23:49:18.101] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-31 23:49:18.475] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-31 23:49:18.853] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-31 23:49:19.192] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-31 23:49:19.496] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-31 23:49:20.083] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-31 23:49:20.573] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.857] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.858] [GlobalLogger] [info] Recall per query: 1.0000
