[2026-04-01 09:13:16.173] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 09:14:59.412] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 09:14:59.644] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 09:14:59.874] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 09:15:00.106] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 09:15:00.347] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 09:15:00.577] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 09:15:00.810] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 09:15:01.051] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 09:15:01.278] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 09:15:01.520] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 09:15:01.754] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 09:15:01.984] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 09:15:02.220] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 09:15:02.439] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 09:15:02.691] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 09:15:02.936] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 09:15:03.161] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 09:15:03.388] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 09:15:03.635] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 09:15:03.892] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 09:15:04.148] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 09:15:04.502] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 09:15:04.862] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 09:15:05.100] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 09:15:05.333] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 09:15:05.534] [GlobalLogger] [info] Recall per query: 0.9000
