[2026-03-28 23:56:08.824] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-28 23:57:28.924] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 23:57:29.148] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 23:57:29.380] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 23:57:29.602] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 23:57:29.842] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 23:57:30.099] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 23:57:30.328] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 23:57:30.570] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 23:57:30.814] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 23:57:31.038] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 23:57:31.269] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 23:57:31.473] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 23:57:31.686] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 23:57:31.907] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 23:57:32.135] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 23:57:32.355] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 23:57:32.569] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 23:57:32.789] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 23:57:33.032] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 23:57:33.240] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 23:57:33.471] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 23:57:33.693] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 23:57:33.913] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 23:57:34.141] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 23:57:34.364] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 23:57:34.584] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 23:57:34.791] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 23:57:35.006] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 23:57:35.234] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 23:57:35.454] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 23:57:35.685] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 23:57:35.896] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 23:57:36.122] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 23:57:36.337] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 23:57:36.549] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 23:57:36.762] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 23:57:36.977] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 23:57:37.182] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 23:57:37.395] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 23:57:37.601] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 23:57:37.809] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 23:57:38.012] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 23:57:38.251] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 23:57:38.476] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 23:57:38.695] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 23:57:38.905] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 23:57:39.121] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 23:57:39.364] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 23:57:39.601] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 23:57:39.817] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 23:57:40.032] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 23:57:40.250] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 23:57:40.453] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 23:57:40.662] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 23:57:40.889] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 23:57:41.113] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 23:57:41.333] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 23:57:41.557] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 23:57:41.763] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 23:57:41.968] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 23:57:42.189] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 23:57:42.431] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 23:57:42.647] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 23:57:42.867] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 23:57:43.102] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 23:57:43.329] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 23:57:43.593] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 23:57:43.823] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 23:57:44.049] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 23:57:44.268] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 23:57:44.480] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 23:57:44.695] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 23:57:44.914] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 23:57:45.126] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 23:57:45.335] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 23:57:45.543] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 23:57:45.780] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 23:57:45.995] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 23:57:46.212] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 23:57:46.449] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.636] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 23:57:46.637] [GlobalLogger] [info] Recall per query: 0.9000
