[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: option = storage
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-04-01 09:21:51.712] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim10M
[2026-04-01 09:21:51.713] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 9856 kB, vsz: 2037760 kB, rssPercentage: 0.0009327935497326036%
[2026-04-01 09:22:04.717] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:05.717] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:06.718] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:07.718] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:08.718] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:09.718] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:10.719] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:11.719] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:12.719] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:13.719] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:14.720] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:15.720] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:16.720] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:17.720] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:18.721] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:19.721] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:20.721] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:21.721] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:22.722] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:23.722] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:24.722] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:25.722] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:26.723] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:27.723] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:28.723] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:29.724] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:30.724] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:31.724] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:32.725] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:33.725] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:34.725] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:35.726] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:36.726] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:37.726] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:38.727] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:39.727] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:40.727] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:41.728] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:42.728] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:43.728] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:44.729] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:45.729] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:46.729] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:47.730] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:48.730] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:49.730] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:50.731] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:51.731] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:52.731] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:53.732] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:54.732] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:55.732] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:56.733] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:57.733] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:58.733] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:22:59.733] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:00.734] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:01.734] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:02.735] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:03.735] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:04.735] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:05.736] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:06.736] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:07.736] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:08.736] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:09.737] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:10.737] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4076800 kB, vsz: 4231416 kB, rssPercentage: 0.38583733193484965%
[2026-04-01 09:23:11.737] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 4487168 kB, vsz: 5216176 kB, rssPercentage: 0.4246754633691708%
[2026-04-01 09:23:12.737] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5400192 kB, vsz: 5708260 kB, rssPercentage: 0.5110860658398547%
[2026-04-01 09:23:13.738] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401088 kB, vsz: 5708260 kB, rssPercentage: 0.5111708652534668%
[2026-04-01 09:23:14.738] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401088 kB, vsz: 5708260 kB, rssPercentage: 0.5111708652534668%
[2026-04-01 09:23:15.738] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:16.739] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:17.739] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:18.739] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:19.739] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:20.740] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:21.740] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:22.740] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:23.740] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:24.741] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:25.741] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:26.741] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:27.742] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:28.742] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:29.742] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:30.742] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:31.743] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:32.743] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:33.743] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:34.744] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:35.744] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:36.744] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:37.744] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:38.745] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:39.745] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:40.745] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:41.746] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:42.746] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:43.746] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:44.746] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:45.747] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:46.747] [GlobalLogger] [info] MemoryMonitor: pid: 1582170, rss: 5401984 kB, vsz: 5708260 kB, rssPercentage: 0.5112556646670788%
[2026-04-01 09:23:47.747] [GlobalLogger] [info] Storage test memory usage: 0.4190765089824906 %
