[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 00:31:42.883] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 00:31:43.114] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 00:31:43.334] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 00:31:43.570] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 00:31:43.793] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 00:31:44.024] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 00:31:44.242] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 00:31:44.468] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 00:31:44.701] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 00:31:44.925] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 00:31:45.181] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 00:31:45.428] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 00:31:45.684] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 00:31:45.926] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 00:31:46.177] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.394] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.395] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
