[2026-03-28 21:37:30.333] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-28 21:38:21.832] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 21:38:22.057] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 21:38:22.287] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 21:38:22.521] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 21:38:22.741] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 21:38:22.985] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 21:38:23.224] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 21:38:23.457] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 21:38:23.720] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 21:38:23.957] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 21:38:24.195] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 21:38:24.438] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 21:38:24.694] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 21:38:24.942] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 21:38:25.167] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 21:38:25.378] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 21:38:25.596] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 21:38:25.826] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 21:38:26.031] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 21:38:26.250] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 21:38:26.459] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 21:38:26.675] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 21:38:26.924] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 21:38:27.162] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 21:38:27.390] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 21:38:27.610] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 21:38:27.843] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 21:38:28.073] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 21:38:28.341] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 21:38:28.570] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 21:38:28.815] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 21:38:29.043] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 21:38:29.269] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 21:38:29.514] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 21:38:29.731] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 21:38:29.980] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 21:38:30.212] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-28 21:38:30.446] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-28 21:38:30.673] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-28 21:38:30.917] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-28 21:38:31.144] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-28 21:38:31.378] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-28 21:38:31.614] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-28 21:38:31.867] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-28 21:38:32.100] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-28 21:38:32.336] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-28 21:38:32.600] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-28 21:38:32.841] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-28 21:38:33.087] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-28 21:38:33.315] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-28 21:38:33.555] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-28 21:38:33.781] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-28 21:38:33.966] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.966] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 21:38:33.967] [GlobalLogger] [info] Recall per query: 0.9000
