[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:36:57.882] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-02 20:36:57.910] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-02 20:36:57.938] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-02 20:36:57.965] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-02 20:36:57.992] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-02 20:36:58.019] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-02 20:36:58.046] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-02 20:36:58.074] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-02 20:36:58.102] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-02 20:36:58.130] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-02 20:36:58.157] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-02 20:36:58.186] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-02 20:36:58.213] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-02 20:36:58.241] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-02 20:36:58.269] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-02 20:36:58.296] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-02 20:36:58.323] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-02 20:36:58.351] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-02 20:36:58.379] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-02 20:36:58.407] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-02 20:36:58.435] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-02 20:36:58.463] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-02 20:36:58.490] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-02 20:36:58.519] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-02 20:36:58.546] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-02 20:36:58.573] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-02 20:36:58.605] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-02 20:36:58.632] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-02 20:36:58.660] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-02 20:36:58.687] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-02 20:36:58.713] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-02 20:36:58.741] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-02 20:36:58.768] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-02 20:36:58.795] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-02 20:36:58.821] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-02 20:36:58.846] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-02 20:36:58.873] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-02 20:36:58.900] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-02 20:36:58.926] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-02 20:36:58.952] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-02 20:36:58.978] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.001] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 20:36:59.002] [GlobalLogger] [info] Recall per query: 0.9000
