[2026-04-02 20:01:02.042] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:01:04.971] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-02 20:01:04.996] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-02 20:01:05.025] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-02 20:01:05.057] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-02 20:01:05.085] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-02 20:01:05.113] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-02 20:01:05.144] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-02 20:01:05.172] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-02 20:01:05.198] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-02 20:01:05.229] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-02 20:01:05.254] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-02 20:01:05.280] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-02 20:01:05.307] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-02 20:01:05.335] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-02 20:01:05.364] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-02 20:01:05.390] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-02 20:01:05.418] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-02 20:01:05.444] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-02 20:01:05.471] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-02 20:01:05.501] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-02 20:01:05.528] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.554] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.555] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.556] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
