[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: num = 10000000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: option = storage
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Storage test HNSW
[2026-04-01 01:41:43.428] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-04-01 01:41:43.428] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 2154880 kB, vsz: 215805924 kB, rssPercentage: 0.20394258973699197%
[2026-04-01 01:41:58.432] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 26984832 kB, vsz: 428891864 kB, rssPercentage: 2.5539039397542567%
[2026-04-01 01:41:59.432] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 29439872 kB, vsz: 428891864 kB, rssPercentage: 2.786254333051287%
[2026-04-01 01:42:00.432] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 31911936 kB, vsz: 428891864 kB, rssPercentage: 3.0202159152069465%
[2026-04-01 01:42:01.433] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 34375040 kB, vsz: 428891864 kB, rssPercentage: 3.2533295032264853%
[2026-04-01 01:42:02.433] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 36847104 kB, vsz: 428891864 kB, rssPercentage: 3.4872910853821444%
[2026-04-01 01:42:03.433] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 39328128 kB, vsz: 428891864 kB, rssPercentage: 3.7221006616739247%
[2026-04-01 01:42:04.433] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 41817216 kB, vsz: 428891864 kB, rssPercentage: 3.957673432688213%
[2026-04-01 01:42:05.433] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 44146816 kB, vsz: 428891864 kB, rssPercentage: 4.178151908079555%
[2026-04-01 01:42:06.434] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 46028416 kB, vsz: 430844992 kB, rssPercentage: 4.356230676664871%
[2026-04-01 01:42:07.434] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 47140220 kB, vsz: 431718632 kB, rssPercentage: 4.461454256186675%
[2026-04-01 01:42:08.434] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 46139960 kB, vsz: 218214148 kB, rssPercentage: 4.3667874465219505%
[2026-04-01 01:42:09.435] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:10.435] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:11.435] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:12.436] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:13.436] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:14.436] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:15.437] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:16.437] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:17.437] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:18.438] [GlobalLogger] [info] MemoryMonitor: pid: 1332921, rss: 45403344 kB, vsz: 216262496 kB, rssPercentage: 4.297072485743761%
[2026-04-01 01:42:19.438] [GlobalLogger] [info] Storage test memory usage: 2.7133977243547345 %
