[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-29 00:51:56.476] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 00:51:56.485] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 00:51:56.494] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 00:51:56.505] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 00:51:56.515] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 00:51:56.527] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 00:51:56.536] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 00:51:56.546] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 00:51:56.555] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 00:51:56.564] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 00:51:56.574] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 00:51:56.584] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 00:51:56.593] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 00:51:56.602] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 00:51:56.612] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 00:51:56.622] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 00:51:56.632] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 00:51:56.642] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 00:51:56.653] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 00:51:56.664] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 00:51:56.673] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 00:51:56.683] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 00:51:56.693] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 00:51:56.703] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 00:51:56.712] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 00:51:56.722] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 00:51:56.732] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 00:51:56.741] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 00:51:56.751] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 00:51:56.760] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 00:51:56.769] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 00:51:56.779] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 00:51:56.788] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 00:51:56.800] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.808] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:51:56.809] [GlobalLogger] [info] Recall per query: 1.0000
