[2026-03-26 10:43:54.655] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-26 10:44:03.844] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-26 10:44:04.349] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-26 10:44:04.862] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-26 10:44:05.384] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-26 10:44:05.894] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-26 10:44:06.377] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-26 10:44:06.835] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-26 10:44:07.333] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-26 10:44:07.829] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-26 10:44:08.369] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-26 10:44:08.879] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-26 10:44:09.365] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-26 10:44:09.838] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-26 10:44:10.373] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-26 10:44:10.879] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-26 10:44:11.400] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-26 10:44:11.904] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-26 10:44:12.380] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-26 10:44:12.908] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-26 10:44:13.354] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-26 10:44:13.814] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-26 10:44:14.405] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-26 10:44:14.926] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-26 10:44:15.391] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-26 10:44:15.880] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-26 10:44:16.392] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-26 10:44:16.886] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-26 10:44:17.389] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-26 10:44:17.946] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-26 10:44:18.498] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-26 10:44:18.978] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-26 10:44:19.483] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-26 10:44:19.983] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-26 10:44:20.463] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-26 10:44:21.001] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-26 10:44:21.482] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-26 10:44:21.941] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-26 10:44:22.430] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-26 10:44:22.941] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-26 10:44:23.432] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-26 10:44:24.089] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-26 10:44:24.708] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-26 10:44:25.430] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-26 10:44:26.302] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-26 10:44:26.803] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-26 10:44:27.349] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-26 10:44:27.844] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-26 10:44:28.352] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-26 10:44:28.848] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-26 10:44:29.364] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-26 10:44:29.834] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-26 10:44:30.307] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-26 10:44:30.791] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-26 10:44:31.288] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-26 10:44:31.806] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-26 10:44:32.317] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-26 10:44:32.784] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-26 10:44:33.272] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-26 10:44:33.745] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-26 10:44:34.234] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-26 10:44:34.711] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-26 10:44:35.194] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-26 10:44:35.668] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-26 10:44:36.155] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-26 10:44:36.656] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-26 10:44:37.145] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-26 10:44:37.665] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-26 10:44:38.184] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-26 10:44:38.667] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-26 10:44:39.200] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-26 10:44:39.669] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-26 10:44:40.136] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-26 10:44:40.662] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-26 10:44:41.166] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-26 10:44:41.652] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-26 10:44:42.127] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-26 10:44:42.580] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-26 10:44:43.066] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-26 10:44:43.535] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-26 10:44:44.034] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-26 10:44:44.512] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-26 10:44:45.033] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-26 10:44:45.523] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-26 10:44:46.044] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-26 10:44:46.542] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.968] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.969] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 10:44:46.970] [GlobalLogger] [info] Recall per query: 0.8000
