[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: option = storage
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Storage test HNSW
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:06:00.445] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 14505344 kB, vsz: 680796156 kB, rssPercentage: 1.3728177069655563%
[2026-03-30 01:06:01.446] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 15701504 kB, vsz: 680796156 kB, rssPercentage: 1.4860249241376495%
[2026-03-30 01:06:02.446] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 16847488 kB, vsz: 680796156 kB, rssPercentage: 1.5944833741474678%
[2026-03-30 01:06:03.446] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 18052608 kB, vsz: 680796156 kB, rssPercentage: 1.7085385854556816%
[2026-03-30 01:06:04.447] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 19250560 kB, vsz: 680796156 kB, rssPercentage: 1.821915401454999%
[2026-03-30 01:06:05.447] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 20393856 kB, vsz: 680796156 kB, rssPercentage: 1.930119453223981%
[2026-03-30 01:06:06.447] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 21623168 kB, vsz: 680796156 kB, rssPercentage: 2.04646424869972%
[2026-03-30 01:06:07.447] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 22837248 kB, vsz: 680796156 kB, rssPercentage: 2.1613674541440546%
[2026-03-30 01:06:08.448] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 24089856 kB, vsz: 680796156 kB, rssPercentage: 2.279917034373707%
[2026-03-30 01:06:09.448] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 25462528 kB, vsz: 680796156 kB, rssPercentage: 2.4098297360273753%
[2026-03-30 01:06:10.448] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 26793984 kB, vsz: 680796156 kB, rssPercentage: 2.535841664654889%
[2026-03-30 01:06:11.448] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 28187264 kB, vsz: 680796156 kB, rssPercentage: 2.6677047528216344%
[2026-03-30 01:06:12.449] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 29489152 kB, vsz: 680796156 kB, rssPercentage: 2.79091830079995%
[2026-03-30 01:06:13.449] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 30575104 kB, vsz: 680796156 kB, rssPercentage: 2.8936951900977603%
[2026-03-30 01:06:14.449] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 31637760 kB, vsz: 680796156 kB, rssPercentage: 2.9942672946416575%
[2026-03-30 01:06:15.449] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 32918144 kB, vsz: 680796156 kB, rssPercentage: 3.115445656693284%
[2026-03-30 01:06:16.450] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 33707520 kB, vsz: 680796156 kB, rssPercentage: 3.190153940085504%
[2026-03-30 01:06:17.450] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 34766592 kB, vsz: 680796156 kB, rssPercentage: 3.290386846974953%
[2026-03-30 01:06:18.450] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 35708288 kB, vsz: 680796156 kB, rssPercentage: 3.379511030681223%
[2026-03-30 01:06:19.450] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 36772736 kB, vsz: 680796156 kB, rssPercentage: 3.480252734052344%
[2026-03-30 01:06:20.451] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 37835392 kB, vsz: 680796156 kB, rssPercentage: 3.580824838596241%
[2026-03-30 01:06:21.451] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 38855040 kB, vsz: 680796156 kB, rssPercentage: 3.6773265712867595%
[2026-03-30 01:06:22.452] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 39822720 kB, vsz: 680796156 kB, rssPercentage: 3.768909937987779%
[2026-03-30 01:06:23.452] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 40762624 kB, vsz: 680796156 kB, rssPercentage: 3.8578645228668242%
[2026-03-30 01:06:24.452] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 42000896 kB, vsz: 680796156 kB, rssPercentage: 3.9750573124786843%
[2026-03-30 01:06:25.452] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 43054592 kB, vsz: 680796156 kB, rssPercentage: 4.074781422886461%
[2026-03-30 01:06:26.453] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 44191616 kB, vsz: 680796156 kB, rssPercentage: 4.182391878760158%
[2026-03-30 01:06:27.453] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 45846528 kB, vsz: 680796156 kB, rssPercentage: 4.3390163957016235%
[2026-03-30 01:06:28.454] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 46937856 kB, vsz: 680796156 kB, rssPercentage: 4.442302081481107%
[2026-03-30 01:06:29.454] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 48416256 kB, vsz: 680796156 kB, rssPercentage: 4.582221113940997%
[2026-03-30 01:06:30.454] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 50217216 kB, vsz: 680796156 kB, rssPercentage: 4.752667935301227%
[2026-03-30 01:06:31.455] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 51940224 kB, vsz: 680796156 kB, rssPercentage: 4.915737207677209%
[2026-03-30 01:06:32.455] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 52940160 kB, vsz: 680796156 kB, rssPercentage: 5.010373353268262%
[2026-03-30 01:06:33.455] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 53952640 kB, vsz: 680796156 kB, rssPercentage: 5.106196690649885%
[2026-03-30 01:06:34.455] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 54927488 kB, vsz: 680796156 kB, rssPercentage: 5.1984584526598%
[2026-03-30 01:06:35.456] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 56002688 kB, vsz: 680796156 kB, rssPercentage: 5.300217748994266%
[2026-03-30 01:06:36.456] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 57055488 kB, vsz: 680796156 kB, rssPercentage: 5.39985705998843%
[2026-03-30 01:06:37.456] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 58123520 kB, vsz: 680796156 kB, rssPercentage: 5.5009379610139995%
[2026-03-30 01:06:38.457] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 59179904 kB, vsz: 680796156 kB, rssPercentage: 5.600916469662613%
[2026-03-30 01:06:39.457] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 60241664 kB, vsz: 680796156 kB, rssPercentage: 5.701403774792897%
[2026-03-30 01:06:40.458] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 61289984 kB, vsz: 680796156 kB, rssPercentage: 5.800619088719001%
[2026-03-30 01:06:41.458] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 62339200 kB, vsz: 680796156 kB, rssPercentage: 5.899919202058718%
[2026-03-30 01:06:42.458] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 63369600 kB, vsz: 680796156 kB, rssPercentage: 5.997438527712581%
[2026-03-30 01:06:43.458] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 64425984 kB, vsz: 680796156 kB, rssPercentage: 6.097417036361193%
[2026-03-30 01:06:44.459] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 65507456 kB, vsz: 680796156 kB, rssPercentage: 6.199769928590944%
[2026-03-30 01:06:45.459] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 66572800 kB, vsz: 680796156 kB, rssPercentage: 6.300596431375677%
[2026-03-30 01:06:46.459] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 67632768 kB, vsz: 680796156 kB, rssPercentage: 6.400914137678738%
[2026-03-30 01:06:47.460] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 68666752 kB, vsz: 680796156 kB, rssPercentage: 6.498772660987049%
[2026-03-30 01:06:48.460] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 69694464 kB, vsz: 680796156 kB, rssPercentage: 6.596037588400076%
[2026-03-30 01:06:49.460] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 70729344 kB, vsz: 680796156 kB, rssPercentage: 6.693980911122%
[2026-03-30 01:06:50.460] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 71742720 kB, vsz: 680796156 kB, rssPercentage: 6.789889047917233%
[2026-03-30 01:06:51.460] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 72706816 kB, vsz: 680796156 kB, rssPercentage: 6.881133216963804%
[2026-03-30 01:06:52.461] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 73699584 kB, vsz: 680796156 kB, rssPercentage: 6.975090967245961%
[2026-03-30 01:06:53.461] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 74641280 kB, vsz: 680796156 kB, rssPercentage: 7.064215150952231%
[2026-03-30 01:06:54.461] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 75564160 kB, vsz: 680796156 kB, rssPercentage: 7.151558546972647%
[2026-03-30 01:06:55.462] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 76492416 kB, vsz: 680796156 kB, rssPercentage: 7.239410739474737%
[2026-03-30 01:06:56.462] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 77438592 kB, vsz: 680796156 kB, rssPercentage: 7.328958920249066%
[2026-03-30 01:06:57.462] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 78387456 kB, vsz: 680796156 kB, rssPercentage: 7.418761499264233%
[2026-03-30 01:06:58.463] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 79349760 kB, vsz: 680796156 kB, rssPercentage: 7.50983606948358%
[2026-03-30 01:06:59.463] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 80346112 kB, vsz: 680796156 kB, rssPercentage: 7.604133017420184%
[2026-03-30 01:07:00.463] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 81363072 kB, vsz: 680796156 kB, rssPercentage: 7.700380351869867%
[2026-03-30 01:07:01.463] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 82380032 kB, vsz: 680796156 kB, rssPercentage: 7.796627686319549%
[2026-03-30 01:07:02.464] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 83417600 kB, vsz: 680796156 kB, rssPercentage: 7.894825407282308%
[2026-03-30 01:07:03.464] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 84438144 kB, vsz: 680796156 kB, rssPercentage: 7.991411939386439%
[2026-03-30 01:07:04.464] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 85464064 kB, vsz: 680796156 kB, rssPercentage: 8.088507267972242%
[2026-03-30 01:07:05.465] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 86488192 kB, vsz: 680796156 kB, rssPercentage: 8.185432997730821%
[2026-03-30 01:07:06.465] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 87514112 kB, vsz: 680796156 kB, rssPercentage: 8.282528326316623%
[2026-03-30 01:07:07.465] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 88540928 kB, vsz: 680796156 kB, rssPercentage: 8.379708454316038%
[2026-03-30 01:07:08.466] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 89581184 kB, vsz: 680796156 kB, rssPercentage: 8.478160573519634%
[2026-03-30 01:07:09.466] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 90576640 kB, vsz: 680796156 kB, rssPercentage: 8.572372722042626%
[2026-03-30 01:07:10.466] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 91609728 kB, vsz: 680796156 kB, rssPercentage: 8.670146445937327%
[2026-03-30 01:07:11.466] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 92658048 kB, vsz: 680796156 kB, rssPercentage: 8.76936175986343%
[2026-03-30 01:07:12.467] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 93713536 kB, vsz: 680796156 kB, rssPercentage: 8.869255469098432%
[2026-03-30 01:07:13.467] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 94777088 kB, vsz: 680796156 kB, rssPercentage: 8.96991237305594%
[2026-03-30 01:07:14.468] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 95831680 kB, vsz: 680796156 kB, rssPercentage: 9.069721282877328%
[2026-03-30 01:07:15.468] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 96893440 kB, vsz: 680796156 kB, rssPercentage: 9.170208588007615%
[2026-03-30 01:07:16.468] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 97929216 kB, vsz: 680796156 kB, rssPercentage: 9.26823671014315%
[2026-03-30 01:07:17.468] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 98920192 kB, vsz: 680796156 kB, rssPercentage: 9.362024861598082%
[2026-03-30 01:07:18.469] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 99944320 kB, vsz: 680796156 kB, rssPercentage: 9.458950591356661%
[2026-03-30 01:07:19.469] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 100860032 kB, vsz: 680796156 kB, rssPercentage: 9.54561559206818%
[2026-03-30 01:07:20.469] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 101911936 kB, vsz: 680796156 kB, rssPercentage: 9.645170103648733%
[2026-03-30 01:07:21.470] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 102994304 kB, vsz: 680796156 kB, rssPercentage: 9.747607795292096%
[2026-03-30 01:07:22.470] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 104095488 kB, vsz: 680796156 kB, rssPercentage: 9.851826274621311%
[2026-03-30 01:07:23.471] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 105194880 kB, vsz: 680796156 kB, rssPercentage: 9.955875155123302%
[2026-03-30 01:07:24.471] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 106294272 kB, vsz: 680796156 kB, rssPercentage: 10.059924035625293%
[2026-03-30 01:07:25.471] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 107398144 kB, vsz: 680796156 kB, rssPercentage: 10.164396913195345%
[2026-03-30 01:07:26.471] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 108479616 kB, vsz: 680796156 kB, rssPercentage: 10.266749805425096%
[2026-03-30 01:07:27.472] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 109527040 kB, vsz: 680796156 kB, rssPercentage: 10.365880319937588%
[2026-03-30 01:07:28.472] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 110553856 kB, vsz: 680796156 kB, rssPercentage: 10.463060447937002%
[2026-03-30 01:07:29.472] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 111591424 kB, vsz: 680796156 kB, rssPercentage: 10.561258168899762%
[2026-03-30 01:07:30.473] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 112618240 kB, vsz: 680796156 kB, rssPercentage: 10.658438296899178%
[2026-03-30 01:07:31.473] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 113703296 kB, vsz: 680796156 kB, rssPercentage: 10.761130386783375%
[2026-03-30 01:07:32.473] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 114740864 kB, vsz: 680796156 kB, rssPercentage: 10.859328107746135%
[2026-03-30 01:07:33.474] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 115749760 kB, vsz: 680796156 kB, rssPercentage: 10.954812247473308%
[2026-03-30 01:07:34.474] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 116884992 kB, vsz: 680796156 kB, rssPercentage: 11.062253104519781%
[2026-03-30 01:07:35.474] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 117977216 kB, vsz: 680796156 kB, rssPercentage: 11.165623589712878%
[2026-03-30 01:07:36.475] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 119029120 kB, vsz: 680796156 kB, rssPercentage: 11.26517810129343%
[2026-03-30 01:07:37.475] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 120101632 kB, vsz: 680796156 kB, rssPercentage: 11.36668299938706%
[2026-03-30 01:07:38.475] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 121172352 kB, vsz: 680796156 kB, rssPercentage: 11.468018298653465%
[2026-03-30 01:07:39.476] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 122244864 kB, vsz: 680796156 kB, rssPercentage: 11.569523196747095%
[2026-03-30 01:07:40.476] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 123381888 kB, vsz: 680796156 kB, rssPercentage: 11.677133652620793%
[2026-03-30 01:07:41.476] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 124545792 kB, vsz: 680796156 kB, rssPercentage: 11.787288090902852%
[2026-03-30 01:07:42.477] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 125632640 kB, vsz: 680796156 kB, rssPercentage: 11.890149779614275%
[2026-03-30 01:07:43.477] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 126597632 kB, vsz: 680796156 kB, rssPercentage: 11.981478748074457%
[2026-03-30 01:07:44.477] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 127759744 kB, vsz: 680796156 kB, rssPercentage: 12.091463587529292%
[2026-03-30 01:07:45.478] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 128878848 kB, vsz: 680796156 kB, rssPercentage: 12.197378055130748%
[2026-03-30 01:07:46.478] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 130044544 kB, vsz: 680796156 kB, rssPercentage: 12.307702092240032%
[2026-03-30 01:07:47.479] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 131175296 kB, vsz: 680796156 kB, rssPercentage: 12.414718952218445%
[2026-03-30 01:07:48.479] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 132247808 kB, vsz: 680796156 kB, rssPercentage: 12.516223850312075%
[2026-03-30 01:07:49.479] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 133191296 kB, vsz: 680796156 kB, rssPercentage: 12.605517632845569%
