[2026-03-30 14:33:38.353] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:36:16.382] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 14:36:16.904] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 14:36:17.423] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 14:36:17.978] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 14:36:18.501] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 14:36:18.962] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 14:36:19.439] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 14:36:19.896] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 14:36:20.368] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 14:36:20.818] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 14:36:21.299] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 14:36:21.755] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 14:36:22.201] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 14:36:22.664] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 14:36:23.120] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 14:36:23.598] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 14:36:24.092] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 14:36:24.539] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 14:36:25.007] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 14:36:25.519] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 14:36:26.020] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 14:36:26.475] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 14:36:26.925] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 14:36:27.398] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.861] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:36:27.862] [GlobalLogger] [info] Recall per query: 0.7000
