[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:20:50.628] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 01:20:50.641] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 01:20:50.653] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 01:20:50.666] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 01:20:50.686] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 01:20:50.700] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 01:20:50.713] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 01:20:50.724] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 01:20:50.737] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 01:20:50.752] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 01:20:50.764] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 01:20:50.775] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 01:20:50.787] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 01:20:50.799] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 01:20:50.814] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 01:20:50.827] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 01:20:50.840] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 01:20:50.853] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 01:20:50.869] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 01:20:50.883] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 01:20:50.896] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 01:20:50.908] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 01:20:50.920] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 01:20:50.932] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 01:20:50.954] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 01:20:50.966] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 01:20:50.978] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 01:20:50.991] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 01:20:51.003] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 01:20:51.018] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 01:20:51.032] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 01:20:51.044] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 01:20:51.058] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 01:20:51.070] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 01:20:51.082] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 01:20:51.094] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 01:20:51.106] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 01:20:51.118] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 01:20:51.130] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 01:20:51.144] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 01:20:51.158] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 01:20:51.170] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 01:20:51.182] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 01:20:51.194] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 01:20:51.212] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 01:20:51.223] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 01:20:51.236] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 01:20:51.249] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 01:20:51.262] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 01:20:51.275] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 01:20:51.285] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 01:20:51.299] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 01:20:51.310] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 01:20:51.321] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 01:20:51.335] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 01:20:51.347] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 01:20:51.358] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 01:20:51.373] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 01:20:51.385] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 01:20:51.398] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 01:20:51.411] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 01:20:51.424] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 01:20:51.436] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 01:20:51.449] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 01:20:51.468] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 01:20:51.479] [GlobalLogger] [info] Search query (840/1000) done
[2026-04-01 01:20:51.494] [GlobalLogger] [info] Search query (850/1000) done
[2026-04-01 01:20:51.505] [GlobalLogger] [info] Search query (860/1000) done
[2026-04-01 01:20:51.516] [GlobalLogger] [info] Search query (870/1000) done
[2026-04-01 01:20:51.529] [GlobalLogger] [info] Search query (880/1000) done
[2026-04-01 01:20:51.543] [GlobalLogger] [info] Search query (890/1000) done
[2026-04-01 01:20:51.554] [GlobalLogger] [info] Search query (900/1000) done
[2026-04-01 01:20:51.565] [GlobalLogger] [info] Search query (910/1000) done
[2026-04-01 01:20:51.581] [GlobalLogger] [info] Search query (920/1000) done
[2026-04-01 01:20:51.594] [GlobalLogger] [info] Search query (930/1000) done
[2026-04-01 01:20:51.608] [GlobalLogger] [info] Search query (940/1000) done
[2026-04-01 01:20:51.621] [GlobalLogger] [info] Search query (950/1000) done
[2026-04-01 01:20:51.634] [GlobalLogger] [info] Search query (960/1000) done
[2026-04-01 01:20:51.650] [GlobalLogger] [info] Search query (970/1000) done
[2026-04-01 01:20:51.666] [GlobalLogger] [info] Search query (980/1000) done
[2026-04-01 01:20:51.678] [GlobalLogger] [info] Search query (990/1000) done
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.4000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.4000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.689] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.5000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.5000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.2000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.3000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.5000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.5000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.690] [GlobalLogger] [info] Recall per query: 0.9000
