[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 19:56:33.607] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 19:56:33.648] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 19:56:33.700] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 19:56:33.749] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 19:56:33.791] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 19:56:33.839] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 19:56:33.879] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 19:56:33.936] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 19:56:33.988] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 19:56:34.041] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 19:56:34.081] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 19:56:34.132] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 19:56:34.177] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 19:56:34.220] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 19:56:34.261] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 19:56:34.308] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 19:56:34.369] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 19:56:34.414] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 19:56:34.456] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 19:56:34.501] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 19:56:34.550] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 19:56:34.600] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 19:56:34.649] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 19:56:34.694] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 19:56:34.748] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 19:56:34.792] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 19:56:34.836] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 19:56:34.880] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 19:56:34.929] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 19:56:34.972] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 19:56:35.025] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 19:56:35.069] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 19:56:35.119] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 19:56:35.160] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 19:56:35.210] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 19:56:35.264] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 19:56:35.304] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 19:56:35.365] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 19:56:35.410] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 19:56:35.450] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 19:56:35.492] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 19:56:35.548] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-29 19:56:35.608] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-29 19:56:35.653] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-29 19:56:35.697] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-29 19:56:35.742] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-29 19:56:35.792] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-29 19:56:35.846] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-29 19:56:35.887] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-29 19:56:35.927] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-29 19:56:35.972] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-29 19:56:36.022] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-29 19:56:36.065] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-29 19:56:36.112] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-29 19:56:36.164] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-29 19:56:36.219] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-29 19:56:36.258] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-29 19:56:36.301] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-29 19:56:36.346] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-29 19:56:36.391] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-29 19:56:36.438] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-29 19:56:36.492] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-29 19:56:36.549] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-29 19:56:36.592] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-29 19:56:36.637] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-29 19:56:36.684] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-29 19:56:36.729] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-29 19:56:36.776] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-29 19:56:36.819] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-29 19:56:36.866] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-29 19:56:36.914] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-29 19:56:36.954] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-29 19:56:36.995] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-29 19:56:37.038] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-29 19:56:37.086] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-29 19:56:37.137] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.176] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
