[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 20:32:12.865] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 20:32:12.947] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 20:32:13.046] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 20:32:13.129] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 20:32:13.210] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 20:32:13.301] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 20:32:13.386] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 20:32:13.473] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 20:32:13.569] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 20:32:13.654] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 20:32:13.752] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 20:32:13.849] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 20:32:13.935] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 20:32:14.014] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 20:32:14.091] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 20:32:14.165] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 20:32:14.260] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 20:32:14.341] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 20:32:14.424] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 20:32:14.514] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-30 20:32:14.607] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-30 20:32:14.691] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-30 20:32:14.777] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-30 20:32:14.866] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-30 20:32:14.944] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-30 20:32:15.038] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-30 20:32:15.107] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-30 20:32:15.188] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-30 20:32:15.267] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-30 20:32:15.355] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-30 20:32:15.448] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-30 20:32:15.523] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-30 20:32:15.620] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-30 20:32:15.705] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-30 20:32:15.789] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-30 20:32:15.875] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-30 20:32:15.955] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-30 20:32:16.035] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-30 20:32:16.121] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-30 20:32:16.200] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-30 20:32:16.289] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-30 20:32:16.376] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-30 20:32:16.459] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-30 20:32:16.528] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-30 20:32:16.609] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-30 20:32:16.685] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-30 20:32:16.763] [GlobalLogger] [info] Search query (840/1000) done
[2026-03-30 20:32:16.840] [GlobalLogger] [info] Search query (850/1000) done
[2026-03-30 20:32:16.912] [GlobalLogger] [info] Search query (860/1000) done
[2026-03-30 20:32:16.979] [GlobalLogger] [info] Search query (870/1000) done
[2026-03-30 20:32:17.060] [GlobalLogger] [info] Search query (880/1000) done
[2026-03-30 20:32:17.153] [GlobalLogger] [info] Search query (890/1000) done
[2026-03-30 20:32:17.238] [GlobalLogger] [info] Search query (900/1000) done
[2026-03-30 20:32:17.344] [GlobalLogger] [info] Search query (910/1000) done
[2026-03-30 20:32:17.434] [GlobalLogger] [info] Search query (920/1000) done
[2026-03-30 20:32:17.509] [GlobalLogger] [info] Search query (930/1000) done
[2026-03-30 20:32:17.600] [GlobalLogger] [info] Search query (940/1000) done
[2026-03-30 20:32:17.686] [GlobalLogger] [info] Search query (950/1000) done
[2026-03-30 20:32:17.768] [GlobalLogger] [info] Search query (960/1000) done
[2026-03-30 20:32:17.836] [GlobalLogger] [info] Search query (970/1000) done
[2026-03-30 20:32:17.932] [GlobalLogger] [info] Search query (980/1000) done
[2026-03-30 20:32:18.016] [GlobalLogger] [info] Search query (990/1000) done
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.089] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.090] [GlobalLogger] [info] Recall per query: 1.0000
